0.50 141.07554646
0.60 64.36403531
0.70 22.66677556
0.80 0.58205178
0.90 -10.47276377
1.00 -15.27470416
1.10 -16.61168133
1.20 -16.18514470
1.30 -14.98121765
1.40 -13.50344782
1.50 -11.98773176
1.60 -10.54328158
1.70 -9.21762054
1.80 -8.02829758
1.90 -6.97148655
2.00 -6.03846868
2.10 -5.22052244
2.20 -4.50836853
2.30 -3.88964980
2.40 -3.35221505
2.50 -2.88646351
2.60 -2.48490229
2.70 -2.13906898
2.80 -1.84288502
2.90 -1.59165798
3.00 -1.38001801
3.10 -1.20149382
3.20 -1.05177147
3.30 -0.92772724
3.40 -0.82494845
3.50 -0.73816838
3.60 -0.66470395
3.70 -0.60261629
3.80 -0.55172567
3.90 -0.50936948
4.00 -0.47468714
4.10 -0.44722510
4.20 -0.42527202
4.30 -0.40723911
4.40 -0.39329209
4.50 -0.38325122
4.60 -0.37530039
4.70 -0.36867775
4.80 -0.36367336
4.90 -0.36039790
5.00 -0.35756768
5.10 -0.35504886
5.20 -0.35346258
5.30 -0.35269094
5.40 -0.35159870
5.50 -0.35041983
5.60 -0.35003610
5.70 -0.35001782
5.80 -0.34955585
5.90 -0.34888702
6.00 -0.34895336
6.10 -0.34904885
6.20 -0.34876181
6.30 -0.34836934
6.40 -0.34864776
6.50 -0.34869332
6.60 -0.34843217
6.70 -0.34821864
6.80 -0.34855891
6.90 -0.34853956
7.00 -0.34826306
7.10 -0.34820315
7.20 -0.34853060
7.30 -0.34846165
7.40 -0.34817686
7.50 -0.34797466
7.60 -0.34850865
7.70 -0.34842308
7.80 -0.34800709
7.90 -0.34830677
8.00 -0.34817906
