r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.028169283831764636,0.0
1.75,0.0,0.06379825392885535,0.0
1.8,0.0,0.36684406234490036,0.0
1.85,0.0,1.2416542937304167,0.0
1.9000000000000001,0.0,2.543756558139783,0.0
1.9500000000000002,0.0,4.029248425385698,0.0
2.0,0.0,5.047372276975588,0.0
2.0500000000000003,0.0,5.520911511727052,0.019371619339393166
2.1,0.0,4.8291733876702985,0.02584420008692057
2.15,0.0,4.286642866120687,0.09862448664862714
2.2,0.0,3.4649383133063543,0.2691214223927265
2.25,0.0,2.7047965495413577,0.5821262490689488
2.3000000000000003,0.0,2.1637311486760398,0.9449010848414567
2.35,0.0,1.6244992623219079,1.515413104960909
2.4000000000000004,0.0,1.2550589667210799,2.0352307568449945
2.45,0.0,0.9927789514439231,2.6663981127578573
2.5,0.0,0.8622865670600872,2.7379552325684346
2.5500000000000003,0.0,0.6710549392811486,2.8720149826696924
2.6,0.0,0.4961627643906143,2.625327248474609
2.6500000000000004,0.0,0.4057419807166954,2.350984962552737
2.7,0.0,0.3037491170709679,1.8649302408401331
2.75,0.0,0.23897982308474114,1.3865135681673268
2.8000000000000003,0.0,0.23882809901752494,1.1733728343034924
2.85,0.0,0.19243548430371885,0.9301048408013078
2.9000000000000004,0.0,0.16068884929192356,0.7821481339028565
2.95,0.0,0.10664351911764644,0.7820524735294068
3.0,0.021709128073013284,0.0814092302737998,0.7399194484885363
3.0500000000000003,0.014002125067248551,0.09101381293711559,0.7543644879980154
3.1,0.13554086205835553,0.06099338792625999,0.8793213426035816
3.1500000000000004,0.38725277590560336,0.0738405716769159,0.9746955461352897
3.2,0.6932504765503265,0.07950120143925762,0.9667346095013726
3.25,1.3564993636155043,0.07244939782946443,1.1561074121723054
3.3000000000000003,1.9436547172808036,0.08372666474440381,1.1362904501026236
3.35,2.878430169092782,0.08850012112634062,1.1548540396158544
3.4000000000000004,3.887361168783518,0.12676177724294085,1.1957860986584088
3.45,4.897207214958256,0.15868045724445748,1.3323686668629446
