phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.013886173263240265,0.0,0.001804797354510447
2,0.0,0.0,0.0,0.038641024386782845,0.0008196235209405432,0.0031352456507453947
3,0.0,0.0,0.0,0.054738086021535626,0.0016590312747636836,0.0059422323540082155
4,0.0,0.0,0.0,0.07520226655869379,0.0016215205649193515,0.008812783227160512
5,0.0,0.0,0.0,0.09073745977620673,0.003834636555692322,0.009832540799967511
6,0.0,0.00010036787124159239,0.0,0.10314835103990358,0.0034822063989656017,0.01382053796977285
7,0.0,0.0,0.0,0.10733043196242628,0.006689726954641998,0.017982471135620643
8,0.0,0.00010150468784123915,0.00017625558688459913,0.10337934629641735,0.0059556398693670475,0.021110029516344837
9,0.0,0.0003043602572563465,0.0,0.10371199307688544,0.008238945524354302,0.02150417785504618
10,0.0,0.00010082903184728212,0.0,0.10046584688650773,0.012435033576703955,0.02356612374615208
11,0.0,0.0011715867774306217,0.0,0.09973684043831078,0.014159189274460355,0.02752654596337903
12,0.0,0.0009745230911986085,0.0,0.08248456966499992,0.02016653184998956,0.029775355967795455
13,0.0,0.0024322613462103527,0.0,0.08241020942568163,0.022712981177081683,0.02913319213672886
14,0.0,0.004330316583624409,0.00018076906215921506,0.07904445873580844,0.02819374602735901,0.028733300847366746
15,0.0,0.007783039993288906,0.0,0.0800267670209436,0.03513216320184689,0.02752356351234021
16,0.0,0.010047204532921641,0.0007115273992290797,0.08302730724046321,0.04425823025825471,0.024014587143286695
17,0.0,0.01699404004641454,0.00017682220034115597,0.0997618570050646,0.05165482774057729,0.023333669601494286
18,0.0,0.019537121992711445,0.0003585764385472412,0.10908564510825607,0.07162411288045573,0.019868061020110687
19,0.0,0.02611807417134279,0.000539204721769519,0.12173290342802914,0.07726692240324284,0.01799431209183103
20,0.0,0.0459343591721915,0.000365096332961455,0.15508402072233698,0.09668011332768975,0.01684672360797431
21,0.0,0.06519169767319641,0.0021890200535392176,0.18898492400734734,0.11655251842617513,0.017420649766220847
22,0.0,0.10358570254623645,0.0018443860987235627,0.23701769780467072,0.14044375698797087,0.017157874014693132
23,0.0,0.2021001311880756,0.0013011376613756489,0.3241243369210837,0.16137368453493536,0.019633850432788667
24,0.0,0.34311645536798063,0.003888600793984329,0.4534545092830317,0.1921447239382698,0.019183806790823595
25,0.0,0.5309008761930947,0.00315901841851413,0.6759362188582402,0.22274141416561968,0.026220763490550247
26,0.0,0.7654170624621144,0.004464731695917324,0.8778741931428816,0.23963815948625528,0.0314217888737155
27,0.0,1.110844545587399,0.005403906256951094,1.158133431019379,0.2698957049181009,0.04358298032562111
