0.50 1287.38908858
0.60 859.40458174
0.70 577.35796913
0.80 388.26410854
0.90 261.10822568
1.00 176.19533637
1.10 120.23666981
1.20 82.12277799
1.30 52.91940718
1.40 31.24716256
1.50 16.01023417
1.60 5.93388693
1.70 -0.43565460
1.80 -4.36275496
1.90 -6.75067505
2.00 -8.20257404
2.10 -9.08687924
2.20 -9.61507629
2.30 -9.91154092
2.40 -10.05484243
2.50 -10.09563987
2.60 -10.06557609
2.70 -9.98374431
2.80 -9.86208141
2.90 -9.70974107
3.00 -9.53580253
3.10 -9.34951856
3.20 -9.15907168
3.30 -8.97076974
3.40 -8.78897181
3.50 -8.61645362
3.60 -8.45484797
3.70 -8.30493451
3.80 -8.16694374
3.90 -8.04072193
4.00 -7.92585312
4.10 -7.82180501
4.20 -7.72789877
4.30 -7.64328059
4.40 -7.57070352
4.50 -7.49969406
4.60 -7.43936849
4.70 -7.38516773
4.80 -7.33691648
4.90 -7.29412730
5.00 -7.25642070
5.10 -7.22359693
5.20 -7.19423758
5.30 -7.17904349
5.40 -7.14748491
5.50 -7.12304222
5.60 -7.11118138
5.70 -7.09388213
5.80 -7.08236929
5.90 -7.07219142
6.00 -7.06351708
6.10 -7.05662288
6.20 -7.04998844
6.30 -7.04409328
6.40 -7.03884895
6.50 -7.03430485
6.60 -7.03048553
6.70 -7.02725362
6.80 -7.02896992
6.90 -7.02013500
7.00 -7.01748420
7.10 -7.01517293
7.20 -7.01416333
7.30 -7.01444007
7.40 -7.01003222
7.50 -7.00987925
7.60 -7.00826933
7.70 -7.00799480
7.80 -7.00768206
7.90 -7.00722827
8.00 -7.00464905
8.10 -7.00484109
