0.986 111.54281513
1.086 62.18203559
1.186 28.99709819
1.286 6.80632773
1.386 -7.28197165
1.486 -15.54298082
1.586 -19.94267682
1.686 -21.93493190
1.786 -22.45790055
1.886 -22.09252627
1.986 -21.20901729
2.086 -20.05030440
2.186 -18.77639965
2.286 -17.49011253
2.386 -16.25281662
2.486 -15.09710654
2.586 -14.03801483
2.686 -13.08069033
2.786 -12.22465273
2.886 -11.46605629
2.986 -10.79916698
3.086 -10.21753796
3.186 -9.71457490
3.286 -9.28349594
3.386 -8.91717856
3.486 -8.60821785
3.586 -8.34916435
3.686 -8.13279856
3.786 -7.95239369
3.886 -7.80186208
3.986 -7.67591428
4.086 -7.57009570
4.186 -7.48069085
4.286 -7.40462133
4.386 -7.33937830
4.486 -7.28293849
4.586 -7.23367851
4.686 -7.19030965
4.786 -7.15178745
4.886 -7.11726740
4.986 -7.08607907
5.086 -7.05768242
5.186 -7.03162555
5.286 -7.00754648
5.386 -6.98516262
5.486 -6.96421763
5.586 -6.94450290
5.686 -6.92585695
5.786 -6.90814574
5.886 -6.89123541
5.986 -6.87502201
6.086 -6.85942598
6.186 -6.84438425
6.286 -6.82985534
6.386 -6.81581904
6.486 -6.80228779
6.586 -6.78932146
6.686 -6.77705369
6.786 -6.76574210
