r  /  Angstrom,N N,N Si,Si Si
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.2594698092738922,0.0
1.6,0.0,1.5730509220321076,0.0
1.6500000000000001,0.0,5.412897617884897,0.0
1.7000000000000002,0.0,9.754004333154116,0.0
1.75,0.0,9.965877411779447,0.0
1.8,0.0,7.172674494314201,0.0
1.85,0.0,3.3149589906225185,0.0
1.9000000000000001,0.0,1.2605668649578508,0.0
1.9500000000000002,0.0,0.45247031119375436,0.0
2.0,0.0,0.12779212444000781,0.0
2.0500000000000003,0.0,0.04153369201631106,0.0
2.1,0.0,0.008481309071843891,0.03769470698597285
2.15,0.0,0.002697138850321368,0.19059781208937665
2.2,0.0,0.0,0.676612202235612
2.25,0.0,0.0,1.464498002615912
2.3000000000000003,0.0,0.0,2.303388869061755
2.35,0.0,0.0,2.7422157041777417
2.4000000000000004,0.0,0.0,2.4617588560823536
2.45,0.0,0.0,1.969048408189716
2.5,0.005984411681093049,0.0,1.202201813268471
2.5500000000000003,0.03451217809165541,0.0,0.605880459831284
2.6,0.0719280250131376,0.0,0.26803947782673515
2.6500000000000004,0.25032693931236494,0.0,0.16570104729896498
2.7,0.5335895188903267,0.0,0.18926465840981685
2.75,1.0584000824412494,0.0,0.3209271278015007
2.8000000000000003,1.679299196225091,0.0015902454509707292,0.5915713077611114
2.85,2.3945014421117157,0.0030698736437329687,1.1808780616226153
2.9000000000000004,2.832989180184507,0.004447392747542397,1.784886956013682
2.95,3.060112838938703,0.020056919356339818,2.445033978677617
3.0,2.767790402505534,0.03186145107989355,2.835207385949948
3.0500000000000003,2.440565634522627,0.10989916640903649,2.7019112131782634
3.1,1.6424438927037366,0.23871222453198068,2.3196600949085964
3.1500000000000004,0.9536760867451128,0.4146417768457012,1.774164208806455
3.2,0.5515418480499572,0.7597397642012654,1.2207784245285298
3.25,0.3399429120620903,1.2429162722270177,0.7963477477010081
3.3000000000000003,0.2885046953694996,1.7722431286983544,0.685389461486271
3.35,0.3366148250113599,2.2707613938060054,0.5895388354434377
3.4000000000000004,0.3753199367467525,2.517231989560117,0.5205586862158026
3.45,0.587631266731989,2.687810749437227,0.4985962263180514
3.5,0.7999570716563157,2.4477057981341472,0.5197346199225937
