phi  /  Degrees,N N N,N N Si,N Si N,N Si Si,Si N Si,Si Si Si
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,8.60832135505769e-05,0.0,0.000398030215767261,0.0,0.0
6,0.0,0.00017817471455667147,0.0,0.0014808851763014011,0.0,0.0
7,0.0,0.0009511083892739952,0.0,0.003844990816159412,0.0,0.0
8,0.0,0.0013782611334922689,0.0,0.00933693060690511,0.0,0.0
9,0.0,0.00205841648858142,0.0,0.025510018835250038,0.0,0.0
10,0.0,0.004422153289487565,0.0003378888041176667,0.04535513229448718,0.0,0.0
11,0.0,0.006399700757287153,0.0,0.07050834145181045,0.0,0.0
12,0.0,0.013774789266508651,0.0005459614418056338,0.09653341510939689,0.0,0.0
13,0.0,0.03320536552263423,0.0008262942806003276,0.09238388358270894,0.0,0.0002093310151739514
14,0.0,0.07617301281585416,0.0008198021117348592,0.08694655341924236,0.0,0.0012964418105008233
15,0.0,0.15826983064918795,0.0017674253453242729,0.08128848557950553,0.0,0.003946520261557928
16,0.0,0.2689722514983223,0.002626541736845967,0.09502363504111971,0.0,0.006979656370328191
17,0.0,0.3642243994590693,0.001244502347904774,0.1632709677938926,0.0,0.021820670489294543
18,0.0,0.3987910868658762,0.002892417902405241,0.26884605370103987,0.0,0.04792843254101609
19,0.0,0.3568412784848208,0.002885355400574918,0.3766370066505047,0.0,0.08079392828072848
20,0.0,0.3871559325004757,0.003455411489978211,0.473544014544151,0.0,0.12781289014416275
21,0.0,0.6088082694607665,0.0037202490461843533,0.6086315088977067,0.00034452723715860516,0.15826855913150534
22,0.0,0.8009481863919629,0.004686345787650484,0.7002709133721363,0.00011218759714658224,0.16752916780468843
23,0.0,0.9956460455557422,0.006134129066848397,0.9563108669397578,0.00025722299042026033,0.17034465588854297
24,0.0,1.391076980865582,0.0061346392792448416,1.47985218241038,0.002462888877670135,0.14385666455528182
25,0.0,1.802414229202518,0.005180361411559211,1.9307952996854174,0.008221812129917083,0.13436477090995375
26,0.0,1.9463987260971998,0.006548611774644652,2.2467130724505178,0.03728121260662321,0.13036086965422133
27,0.0,1.9867252039246137,0.005598976810221767,2.42509227447526,0.12792390069082382,0.1412002171259182
28,0.0,2.0167153117852594,0.005861996791175345,2.502725154225299,0.3202631881776158,0.18399718722678768
29,0.0,1.8776706933167697,0.008101059571071375,2.262705003539367,0.5414753370976031,0.25920981476130917
30,0.0,1.5702281934646334,0.012598826630961311,1.9133741327998657,0.734756357907628,0.28978655901000566
31,0.0002945567491076867,1.1849412468014489,0.01953650788403982,1.6581717260063662,0.813356080382852,0.22930625200034277
