2.00 7.46853230
2.10 -2.61735409
2.20 -9.87970963
2.30 -14.98018170
2.40 -18.42657700
2.50 -20.61698070
2.60 -21.86325043
2.70 -22.40821327
2.80 -22.44203301
2.90 -22.11181530
3.00 -21.52876741
3.10 -20.77349984
3.20 -19.90833302
3.30 -18.98062729
3.40 -18.02433937
3.50 -17.06213329
3.60 -16.11254048
3.70 -15.18880707
3.80 -14.29923458
3.90 -13.44820349
4.00 -12.63950375
4.10 -11.87670830
4.20 -11.15787753
4.30 -10.48289292
4.40 -9.85096631
4.50 -9.26158781
4.60 -8.70993912
4.70 -8.19874837
4.80 -7.72147101
4.90 -7.27782525
5.00 -6.86356552
5.10 -6.47535272
5.20 -6.11409408
5.30 -5.77587368
5.40 -5.45982537
5.50 -5.16310016
5.60 -4.88614899
5.70 -4.62630310
5.80 -4.38292533
5.90 -4.15118388
6.00 -3.94149560
