r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,0.0
1.75,0.0,0.0,0.0
1.8,0.0,0.11247503519531658,0.0
1.85,0.0,0.6296058628445302,0.0
1.9000000000000001,0.0,1.6590440214911257,0.0
1.9500000000000002,0.0,3.687630173730676,0.0
2.0,0.0,5.363298700004849,0.0
2.0500000000000003,0.0,5.9720133112070535,0.0
2.1,0.0,5.827544148291862,0.0
2.15,0.0,5.285435359546806,0.04455944207140627
2.2,0.0,4.059285855198563,0.17022811650832673
2.25,0.0,3.1015724487946787,0.41938517471088504
2.3000000000000003,0.0,2.384134254706413,1.0063682281172799
2.35,0.0,1.5923208084572464,1.813237389090053
2.4000000000000004,0.0,1.1580649683561264,2.7287421582168103
2.45,0.0,0.8605155907842835,3.510692440929745
2.5,0.0,0.6160267458085336,3.7341868171850616
2.5500000000000003,0.0,0.4483433928892897,3.4746612948919937
2.6,0.0,0.35860640884372474,2.587591342244916
2.6500000000000004,0.0,0.234646944507028,2.005780131411036
2.7,0.0,0.13040583790761348,1.2518960439130886
2.75,0.0,0.12151668624594397,0.7291001174756646
2.8000000000000003,0.0,0.07881735496495237,0.47694604542894226
2.85,0.0,0.06437207843528174,0.30430437078496836
2.9000000000000004,0.0,0.04333164257227416,0.2844816534092782
2.95,0.0,0.02548926518596386,0.31679515302555106
3.0,0.0,0.02464670336453894,0.410191563138398
3.0500000000000003,0.0,0.020438775777403967,0.5280017075829359
3.1,0.0,0.008243657287083784,0.6710337031686199
3.1500000000000004,0.0638722471384229,0.003193612356921145,0.825548794264116
3.2,0.22281059961246133,0.0030945916612841857,1.0258571357157074
3.25,0.8280292295183733,0.0015000529520260387,1.2180429970451434
3.3000000000000003,1.670272459415035,0.0014549411667378357,1.351640343899449
3.35,2.987441166497656,0.009882839397676564,1.4457182204601131
3.4000000000000004,4.594301452678018,0.019188609885886717,1.611843230414484
3.45,6.336392547405096,0.03594172243275999,1.5734487376119377
3.5,7.362106821916042,0.06337723722310012,1.6581554718370282
