phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.02052708281282918,0.0,0.003059545968224331
2,0.0,0.0,0.0,0.07143032265634255,0.0,0.007978548433446803
3,0.0,0.0,0.0,0.10022157429607376,0.0,0.01552849681180818
4,0.0,0.0,0.0,0.13354707127064105,0.0,0.024801839486731113
5,0.0,0.0,0.0,0.14350920644059692,0.0,0.03283431324854484
6,0.0,0.0,0.0,0.14199037900364284,0.00045714264195833405,0.03400422879274781
7,0.0,0.0,0.0,0.12686443819874083,0.0005909309058442172,0.040714031941145014
8,0.0,0.0,0.0,0.10674830350548886,0.0013599903086709494,0.03857184125544782
9,0.0,0.0,0.0,0.08540151332300486,0.0017932850193244168,0.044868730714462936
10,0.0,0.0,0.0,0.060828554217761545,0.0029336953924128423,0.03878856921674141
11,0.0,0.0,0.0,0.047670490368195075,0.003171726498904049,0.033821728399323014
12,0.0,0.0,0.0,0.03665235424659383,0.0046010392521408415,0.0309979559698204
13,0.0,0.0,0.0,0.0270720443982171,0.006167140506098524,0.023782879322968246
14,0.0,0.0004085866170947317,0.0,0.026015471953574974,0.012287842129492627,0.01734333477752134
15,0.0,0.0018172131243989911,0.0,0.030613414288226143,0.013303588785607277,0.011211836822450997
16,0.0,0.0028336162412876675,0.0,0.04010514485309879,0.017441137943801824,0.00874944709747904
17,0.0,0.003429975194616251,0.0,0.05480974590968752,0.026517696433788266,0.006502145012279081
18,0.0,0.005228003616213227,0.0,0.07681446951618935,0.03766404888024484,0.004443335572908584
19,0.0,0.008711579669092332,0.0,0.10067679295869388,0.04641672150797942,0.0037242296509571535
20,0.0,0.00792185838890903,0.0,0.13521198795023437,0.0648174879543757,0.00409938595039412
21,0.0,0.015280985956342655,0.0,0.17712038739133631,0.09713795537216363,0.0036409175423401806
22,0.0,0.04129963549593221,0.00017247941450310568,0.2226090934830318,0.12002057565459458,0.004502360675852585
23,0.0,0.1110220546271376,0.00016735530623496485,0.28547321395704006,0.1535319512245329,0.005508374994835701
24,0.0,0.2474599491541833,0.0007131243281743915,0.3998213582213506,0.1889792660460941,0.006258653763823016
25,0.0,0.4035970547386936,0.0005187077358814482,0.5416754595366385,0.2435754217573922,0.007159929874055353
26,0.0,0.5403487794278706,0.001743703595361578,0.7201594821180797,0.2895474825160233,0.008979355930656704
27,0.0,0.7696416710539515,0.0029599213045531708,1.0345038299224525,0.348529628938331,0.010357144088979817
28,0.0,1.2139187476263962,0.003678741118250274,1.4353601435804897,0.3944783221770477,0.01662070195611222
29,0.0,1.8967498769700424,0.002655577489273707,1.7719766930260703,0.4534410022556433,0.030262050080944042
30,0.0,2.7814726398287446,0.0038730565931210693,1.9925840064471974,0.507742220617772,0.062429562495608534
31,0.0,3.3842705865766884,0.005159676204215895,1.9653735843271332,0.5957504618792145,0.1392172086921073
32,0.0,3.6200501957838696,0.0031763069779559196,1.8156868192416429,0.7140826460778169,0.2962880839905281
33,0.0,3.4847601181500263,0.005501649947732179,1.6682345382988555,0.9698506561807406,0.5544572975239965
34,0.0,3.154649302936219,0.0031982822792037914,1.4763387723902301,1.3043971006230606,0.8749097828268154
35,0.0,2.596667512806457,0.003985101733304462,1.2962758121613946,1.5135669288566733,1.1456183369905948
36,0.0,2.204709199280893,0.0028387477530410175,1.1204892766601626,1.526301356341775,1.3156187018301215
37,0.0,1.7694611917894993,0.0026513326331122655,0.9443092039198313,1.2939132683292354,1.320298210642352
38,0.0,1.4792427071031933,0.001973504960414955,0.7950807617025611,0.8944492128374856,1.2177098955068333
39,0.0,1.1691011546597658,0.0021172122711152954,0.686798433763871,0.5927298362620941,1.088663825338489
40,0.0027568455255401947,0.9180857723669411,0.0020515694242372673,0.5742980412886033,0.3638805271119229,0.9903012565510477
41,0.027977354341224933,0.6984114346438132,0.002509467397638102,0.4899186400593179,0.22017957379147632,1.013707768641954
42,0.11137700450498901,0.5636603095863026,0.010541026068761743,0.41278661870851463,0.20104633305972727,1.0990073643496188
43,0.31608352193959527,0.4104700139457041,0.030035367676819504,0.3815235547107194,0.2066674912021136,1.2291610043983656
44,0.6045502083961338,0.29960156828239687,0.08084457102524356,0.36876940484523857,0.2825815041038735,1.365945646247244
45,0.9765330687062854,0.24659882415798973,0.22344869535260548,0.42537780614949844,0.39005725521694556,1.4998232336581399
46,1.2182112572781234,0.1824150216705194,0.5003521466614618,0.5080100899895633,0.5123678627471943,1.5791766908211442
47,1.2152734129433669,0.1522960625168812,1.0328791761950855,0.6336113574874087,0.6910140645598477,1.6901931162524075
48,0.9889976048706529,0.13801793258957157,1.7439309800520277,0.8198495582978773,0.8494063945045258,1.7085113031072923
49,0.6613950178165291,0.1188644139388472,2.4352852256827315,0.9830785505799823,1.0171513932811556,1.7039979815265278
50,0.38136990944889837,0.10577013864930469,3.0388767031027406,1.1605967399129633,1.1364081300004982,1.654933353506772
51,0.17411305989227402,0.10957906007003716,3.3209157878694646,1.3461427184470491,1.2626210901011856,1.657004917660951
52,0.13529688776362314,0.12060402459658048,3.269290359958688,1.5398779394826596,1.3610654779613598,1.6240032889302072
53,0.17550992271595728,0.1218634829690614,3.158939672133722,1.576652613655598,1.3555065292296467,1.6408372728572769
54,0.4965704729315618,0.14472127729616868,2.936936268849094,1.7407218713749788,1.4260788606111623,1.6321433344808631
55,1.123835674593229,0.1774743896580536,2.8098949219357165,1.8245255566527103,1.3769500648858355,1.7198230063501165
56,2.203424911693254,0.2215420284525105,2.7599382234497143,1.9158862494713054,1.372911450345358,1.7115930216326156
57,3.733544222569977,0.2767529053327051,2.693945860189237,1.9478970418710764,1.3916774659615672,1.7240716822282451
58,5.451027323038761,0.4405537207368144,2.6361065719192887,2.0964113428845934,1.3934128460145578,1.6691389212142675
59,7.070675296335309,0.6410279072488854,2.648801150081074,2.115066922469794,1.415423089178351,1.663387460400888
60,8.026207511469313,0.9778883261598911,2.4508257744936004,2.1455156452171735,1.5411401478036209,1.5800645420965458
61,7.787591054594166,1.4254882378590217,2.2346913819278362,2.1250701663986167,1.6475636616242897,1.5076160981162594
62,7.078271922825796,1.9130990777682104,1.9990573819222377,2.0769305471860937,1.7047785987000597,1.3788589889303406
63,5.6189337582014955,2.4076377302647503,1.7422265732612312,2.010688475797612,1.837660948517126,1.2710944984461547
64,3.9695152774232154,2.847217810374297,1.4715559905257611,1.9555034455445917,1.94408618642465,1.1719004067530936
65,2.4361752369882783,3.059120315130383,1.2069458638269754,1.8672481539186845,1.9384239061530917,1.0769576496547284
66,1.3934002924549673,2.940750592575377,0.9561428435960793,1.8306297537267202,1.932728138913354,0.9711473034754708
67,0.6718591047372322,2.6644370278995564,0.7515427526545574,1.728523594812299,2.0308271752809612,0.8913547731728834
68,0.40262030626854567,2.306138546996506,0.5671633154547884,1.6714328856083056,2.089983541257879,0.848278733244759
69,0.15908605858112734,1.825938766324442,0.420685130064232,1.5634844464463344,2.1397486076334697,0.8308769392128523
70,0.08025830086871741,1.3675119975034158,0.31155544348499303,1.5005414792952285,2.065716580353586,0.799508240911447
71,0.018429006335632533,1.1162252669837434,0.23678973628743122,1.3890172594424033,2.19044148640201,0.7971658442555487
72,0.01264094907499401,0.8806421861568655,0.17949745667867367,1.3202634633739907,2.136578082861388,0.7265086518630974
73,0.005200557976511349,0.744221839070426,0.11280684347958507,1.2178029821164964,1.9552482049476325,0.6681746256197455
74,0.0017018250866030022,0.6612706085745016,0.07938631087567655,1.1368263522387678,1.9678269670656534,0.6205787523292251
75,0.0011459484749168386,0.5656360705415647,0.056216588228182277,1.0754936811403373,1.8121398629445378,0.6001425368025932
76,0.0,0.489955171947079,0.04057173198895791,1.029993458273986,1.6690645511826154,0.6170820114416882
77,0.0024759866975734173,0.4360038199189614,0.031658731670520524,1.009683378248199,1.5167308682480307,0.7004780409079286
78,0.004205293126811359,0.4043196061098528,0.018550803987498306,1.033785946511965,1.4360651627272163,0.7563674292808666
79,0.012227834805482306,0.40265606118317854,0.017388916066910103,1.0479086883444166,1.4803737046257157,0.8925129019135654
80,0.032980758420091454,0.46346775341897195,0.020634884935470398,1.030700424256372,1.4674216753434217,1.114440741555429
81,0.0717359384634959,0.6046595991738379,0.021681771826640585,1.0452179676408235,1.4832830305484526,1.278394158223764
82,0.18039316185367926,0.7907770032705537,0.03262184109194126,1.0744239421170259,1.5211339451798673,1.6082646357037629
83,0.3291029455070167,1.1391579561372205,0.041300080292629986,1.1124431863834594,1.6079699282630784,1.8111982845303287
84,0.5918674335676019,1.485708573084319,0.05296676604514548,1.1711060458537441,1.6433528240001485,2.1481943164887034
85,1.0578566121663757,1.9663809188115147,0.09203101642507418,1.239626907041429,1.610397239133434,2.4924119385036976
86,1.5260492874944034,2.4736508629607163,0.17729616575454224,1.3460326010509007,1.5786251113854948,2.7838979200962886
87,2.208920477083573,2.9878961462081755,0.2949639223671589,1.4547607073929263,1.525380930802599,3.0557324262661623
