r  /  Angstrom,N N,N Si,Si Si
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.013988014161965979,0.0,0.0
1.3,0.20692328641961505,0.0,0.0
1.35,1.0433446777186557,0.0,0.0
1.4000000000000001,2.0852667795660373,0.0,0.0
1.4500000000000002,2.354552027114516,0.0,0.0
1.5,1.6513627830098727,0.0,0.0
1.55,0.6686518216080252,0.0,0.0
1.6,0.23905297640078563,0.02988162205009821,0.0
1.6500000000000001,0.0642241237923139,0.1083782088995297,0.0
1.7000000000000002,0.02268817175924412,0.9491218519283794,0.0
1.75,0.0,2.676278219763899,0.0
1.8,0.0,5.545017188047856,0.0
1.85,0.0,7.36631406858462,0.0
1.9000000000000001,0.0,6.272326294925881,0.0
1.9500000000000002,0.0,4.109726383056242,0.0
2.0,0.0,1.9178878792383045,0.0
2.0500000000000003,0.0,0.6943039450559408,0.0
2.1,0.0,0.2180671142029845,0.0
2.15,0.0,0.10165707966545043,0.0
2.2,0.0,0.024836672872808906,0.0
2.25,0.008634576643188873,0.0021586441607972183,0.0
2.3000000000000003,0.04131620440089193,0.0,0.0
2.35,0.15830708648671307,0.003957677162167829,0.0
2.4000000000000004,0.47810595280157137,0.022766950133408168,0.0
2.45,1.2052354976079596,0.0910298714205408,0.0
2.5,2.435662965952326,0.34795185227890363,0.0
2.5500000000000003,3.863711620333498,0.952903213888253,0.0
2.6,4.607276299186742,2.0191186307664,0.0
2.6500000000000004,4.8069793238600145,3.043849646316021,0.0062246414035092455
2.7,4.474689458319234,3.163013318945925,0.01199246755998455
2.75,3.5201242250567275,2.5100393181131104,0.02312068456523302
2.8000000000000003,2.2399891141461374,1.4956492342743033,0.04460463699606497
2.85,1.255272508186582,0.66328976048873,0.295991373848926
2.9000000000000004,0.498977913030891,0.34564615850577346,0.6964900036056189
2.95,0.1946407457541588,0.3164481801938581,1.7178615496238014
3.0,0.047355256277489,0.5002657842647554,4.118693058801092
3.0500000000000003,0.011747526002726064,0.6519876931512963,7.353951277706513
3.1,0.0022743259238368198,0.7471160659803955,9.006330658393805
3.1500000000000004,0.0,0.6211608707600157,8.568495699490999
3.2,0.0,0.4012674961013189,6.010474835219757
3.25,0.0,0.1655386291356921,3.178341679405287
3.3000000000000003,0.0,0.07526264506911785,1.4570848085381227
3.35,0.0,0.060373752369813086,0.4790949381604523
3.4000000000000004,0.0047267024498425245,0.0964247299767875,0.12856630663571667
