phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0007352795223285655,0.0,0.0023037196960217724,0.0012701202438631693,4.667667310392235e-05
2,0.0,0.003054676148266382,8.667794022352284e-05,0.007324309465509153,0.004473606354655652,0.00034320962523554647
3,0.0,0.005048219920075012,8.54486192777492e-05,0.012695653704920595,0.007343808993157717,0.0
4,0.0,0.0076584335044250825,0.00017396599832639702,0.02001808027858616,0.009959538199114888,0.0009850558682976984
5,0.0,0.013182762385268889,0.0,0.028575130787279537,0.014182631991493515,0.0007074240445665331
6,0.0,0.014410625115814302,0.00017218478721265273,0.03539054716634948,0.0162907731883663,0.0014533524264221948
7,0.0,0.016523825668750672,0.00019675030143675155,0.045124418400210045,0.01855658014146601,0.001967090956572448
8,0.0,0.02069164397867878,0.0005321786665939971,0.05535005150200489,0.022267983766430247,0.001594571873179718
9,0.0,0.025845793504672105,0.0002650982875769255,0.06969046232130521,0.028873648111339904,0.0021713333207269633
10,0.0,0.027511489889604165,0.000965399727239025,0.08277283535461623,0.03811426077034826,0.003627477461358391
11,0.0,0.030640811585344534,0.0007674508890182413,0.10167395123169021,0.038897618985601616,0.003648733104632512
12,0.0,0.03560999394755475,0.0009775105054741493,0.11663533380011923,0.04931463604949592,0.006064682225279006
13,0.0,0.04735001506410406,0.001581783376276336,0.13251458620292142,0.05923618398328991,0.0063225165873836775
14,0.0,0.0585725213297442,0.0010241757344806133,0.1569235810257793,0.06643205334119331,0.008327764064774347
15,0.0,0.06257331542621784,0.0011364783368511184,0.16675128272844605,0.07394561168649502,0.009961883694409984
16,0.0,0.07072306201323456,0.0040429609166178545,0.1885450484195969,0.07472594077924107,0.010600530393166106
17,0.0,0.0925915975111797,0.0040185693620649636,0.20655235486042017,0.08902913017416317,0.012390528629695021
18,0.0,0.11069895869248231,0.003693685459057408,0.22953908487751037,0.09618333719233967,0.01586955695600562
19,0.0,0.1374432824274241,0.00554742675404806,0.2502407397178665,0.09645011580887689,0.01901854300117985
20,0.0,0.16707475753747947,0.008594955825891568,0.26400081627472005,0.10404885894164297,0.024699739523486426
21,0.0,0.21057772853298296,0.010089502758247269,0.3027395622085133,0.11188181796939681,0.0325704026352915
22,0.0,0.24223228639532418,0.009794029085592702,0.32854494374077065,0.11737543647422014,0.0389393333954813
23,0.0,0.3183885866119642,0.015773676282653696,0.3856049015333305,0.1209096342217431,0.05241018707475084
24,0.0,0.42639436185668894,0.018582756814392642,0.5005759090113354,0.12502329441978743,0.06158327330321251
25,0.0,0.5806949133519254,0.01971649937732755,0.6682752075710119,0.13189042862702136,0.07579477693216856
26,0.0,0.7703230485654318,0.031223286635923865,0.8401559204564835,0.14115017580538822,0.09367098683300595
27,0.0,0.9874258477135437,0.037288655893281765,0.9670865998662106,0.17037744996529514,0.11028600590394957
28,0.0,1.2188749631483875,0.04353493536454581,1.0115500104602824,0.1844107903517305,0.14499658095866386
29,0.0,1.4338217553325179,0.05916399835362067,1.0304648197294055,0.22951726886445684,0.1899936731582181
30,0.0009642637759363742,1.5652434710205712,0.06238612476269976,1.0579940349223889,0.3042565020318218,0.2414093831977606
31,0.0011114058009906685,1.7021072196627107,0.06224392404947901,1.0530752503469778,0.4106166207645368,0.3442546812954243
32,0.002658864642372142,1.7886751106258374,0.08276562669550881,1.0516573259669741,0.5272620144430902,0.4334361765493307
33,0.0023250688540136554,1.834555794005563,0.09369333437739334,1.0602383101296373,0.6307972842279761,0.5421731375506734
34,0.006288944292244037,1.8378225713687115,0.12094098594294625,1.0172223671895493,0.7576044241258408,0.6532054481574119
35,0.011332240719796693,1.8700777272179245,0.14992388744933546,1.029753416125523,0.8304243518626164,0.7496135783198263
36,0.02274688093510787,1.858707897037135,0.193010542544338,0.9860886455790323,0.8950835456155839,0.836479459670393
37,0.03145959178627126,1.7711119202697483,0.272365440380105,0.9961736266881696,0.9440465898767845,0.9360884455339683
38,0.056699964343795546,1.7097122459963787,0.3581548822116785,0.996457327025538,0.9595909148538841,1.0164794217810458
39,0.08502866422243649,1.6791988615293079,0.48558621244320677,0.9868219493292649,0.9525298718949118,1.0959455556917217
40,0.11881146773178099,1.6233716513328904,0.6275759158686867,0.9767795856191762,0.9183964410257716,1.1386835062537815
41,0.16221367000374812,1.4873757153013807,0.7984105399361191,1.0602289961286682,0.9065559487750013,1.1566412952347003
42,0.23775689731452027,1.3957993678683371,0.968519379079032,1.0660700294644452,0.9197887658222287,1.2012486587656648
43,0.30817820298536575,1.3463864993383918,1.0930779594025646,1.147039442289976,0.915393471428235,1.2122486801585435
44,0.4317465495399997,1.242052966348133,1.266004384843867,1.2530323709049496,0.9039283529539175,1.2068655634375696
45,0.5940833467728664,1.1196467733429452,1.360704196976618,1.356585964691209,0.9157585314288268,1.2221408777168772
46,0.7758842331095631,1.032622016375896,1.4689037582843896,1.4784738607747832,0.905790898898346,1.2209190583845193
47,1.0607100341279898,0.9927550144197348,1.4944615311613683,1.5803707348949172,0.934479446047973,1.2615776337396887
48,1.2684017636958647,0.8780112621120775,1.5338769084847286,1.630547431900175,0.9742488951251016,1.2775860902433154
49,1.6538360245707222,0.822168432086289,1.5540714954139045,1.7230032311850096,0.9503311796224091,1.3558033368910634
50,1.8952508127782535,0.8007635593206157,1.5063024099431046,1.8243069164724155,1.0143136377822455,1.3661085950413208
51,2.1945045111061052,0.7487749470660036,1.5050171996776571,1.8029047498842754,1.052709114083422,1.4553677615807834
52,2.4711657525582584,0.7416035697775105,1.466951328813781,1.8095573718963436,1.0920962237847782,1.549109530622821
53,2.674797483794893,0.7406083401402213,1.4375464828344409,1.7639810989493667,1.1583766204678794,1.614174330802019
54,2.7847275342582543,0.7598537967082631,1.4140014382151296,1.7433146896883165,1.1460391280335893,1.6509442437465287
55,2.9568251548444437,0.7672341607455507,1.3796406069184899,1.645006716509675,1.2304842294594107,1.7696664848034747
56,3.0616660797788904,0.8028213630380893,1.3462314743093677,1.5602038213387874,1.251963510615202,1.8581052627420718
57,3.05793728288215,0.8387036438893395,1.27907883890333,1.491146759929853,1.2985236388934838,1.817271104418372
58,2.901769846339091,0.8802714288485969,1.2320795229643722,1.3727259817438886,1.3003307900955314,1.8456199870730199
59,2.914799270352873,0.9034558157297151,1.1785714735214572,1.3318425917051697,1.340912169950589,1.8094675940763663
60,2.752888763019544,0.937904665765537,1.175364505267702,1.2926937016218545,1.3928561794518155,1.7993147684211888
61,2.764119709744315,0.9947762410382921,1.1247271539913286,1.2534591598817593,1.3801834958623718,1.8506165693276762
62,2.5012397926579855,1.0622056424121473,1.1356545410696326,1.2299963074284643,1.440128321521225,1.8287049679874088
63,2.454872681208303,1.0543060312835082,1.1296539970644865,1.2150230654830592,1.5165980235086614,1.7664684292914068
64,2.350925792346918,1.1153240998924885,1.0721043019397025,1.2234144790524524,1.5318426400307104,1.6858033561369945
65,2.2929993265879087,1.1986816390605761,1.1243659464645834,1.2301736401937664,1.6687086214846827,1.7035041788717005
66,2.079171457397644,1.2231490844740143,1.1528058491090598,1.2417374783973536,1.712703397755658,1.6407665173489696
67,1.9814436976163665,1.2378022855076443,1.1674138480808889,1.2693974661712835,1.7326376863416024,1.5989259936956564
68,1.9868025452037146,1.27135902416006,1.1592007240114783,1.2827489855992351,1.8277594912109651,1.5623159776282265
69,1.8576994550013632,1.319900127735988,1.1941215126980447,1.290296177885391,1.9297278012844146,1.5617429785391663
70,1.7060433632044087,1.3529440340123309,1.2148170976538029,1.3199383443647432,1.9649320120420755,1.5267846858342924
71,1.6391067552285707,1.3863160817424582,1.2386901711268647,1.3380163147142614,1.9932758223067637,1.4808281501922533
72,1.5481685503453821,1.4239203921892254,1.286967046771745,1.3757520272150439,2.0052782564322245,1.4771946095736135
73,1.5119343035731816,1.414682291569954,1.271206192352926,1.3853618164930577,2.149822796899637,1.4011036406985813
74,1.4124078020704462,1.4770107851336356,1.3088443263398355,1.3807072590960958,2.105023257253361,1.430176841636445
75,1.3856248160759734,1.5168552521426266,1.4392585982929638,1.384457925448664,2.1846379313479933,1.4099305015021724
76,1.3536530118326353,1.5233681268832415,1.4271040994616448,1.422673427465,2.112378162623875,1.3762175972336497
77,1.314951140957701,1.6229740620525848,1.370654884524715,1.4087776307801605,2.2444128954660623,1.3929938068283065
78,1.270152241365318,1.614030897435839,1.4428893222807082,1.4230816634538106,1.9983366693577,1.4343174259772695
79,1.2393335253797777,1.6633895016717173,1.4705417485614136,1.4549039310422336,2.0934385803150604,1.4162471154312692
80,1.180715100434552,1.686586767583549,1.6037862689758382,1.4208916331777628,1.971559518749367,1.4114672979203384
81,1.1751854869961873,1.7011801201002792,1.5938559604789078,1.463025576960647,1.977295443318424,1.4467916093409
82,1.1401098995225518,1.7440606923601623,1.6932260758904416,1.5087562932569798,1.9656510783399381,1.4777247664121638
83,1.1421962832711565,1.7548418241227655,1.8159378953808576,1.470706753334569,1.883390195226588,1.5228242837427786
84,1.08213952747204,1.801174660761986,1.9100780825960602,1.4788785745796897,1.8569600777459894,1.489444653213225
85,1.0835877483469085,1.7633009094698857,1.8813634861735573,1.4613471831856517,1.8536615611520413,1.509325120256551
86,1.0633403080840214,1.7401620094933035,2.0159562979891485,1.5308307066484972,1.7237096771842195,1.5751682804850435
87,1.1975163425267716,1.7722215376873374,1.9984986406449665,1.4792783436452734,1.7272964983369161,1.621131359940301
88,1.1926969950532433,1.7764275864978547,2.1021984615595883,1.5442249535805623,1.803409345909268,1.6216969841975912
89,1.253579050053115,1.7917772822358848,2.14236778815325,1.5602578478977986,1.6818338227863476,1.6090893265377462
90,1.2738541311917857,1.8495431813172944,2.24511578202255,1.5463364827205155,1.6926599672592202,1.657982463982301
91,1.3618790731250507,1.8273871152496965,2.3370840619453115,1.5270814667040424,1.644589213710933,1.7180202421471822
92,1.3565084092283564,1.859438107021587,2.4013150600613997,1.5442518386138082,1.690054545363071,1.7107358258961687
93,1.437525008480745,1.8321270818961128,2.440361513783841,1.5546325228850955,1.5880619651693741,1.7741033766731775
94,1.49331827213072,1.8355647260730226,2.3533098699998085,1.559626004449543,1.5596362291533383,1.8360582734329791
95,1.4772855067200386,1.8422930266953008,2.3432799830657807,1.5178743530569656,1.5962656857961617,1.8200197718020272
96,1.5151550285872537,1.7907423436214143,2.475134119742401,1.5780714208802662,1.5072478805530116,1.7703449870558636
97,1.483249278653837,1.7885498671314424,2.3159955085893107,1.553304266072437,1.5525173749036645,1.835391752550681
98,1.4843027309211276,1.7503999084377575,2.2957238694145685,1.5538927487290524,1.559597943873278,1.7797015879237523
99,1.4261635260872696,1.727718282185159,2.2608798418770615,1.569138190187853,1.5908184510575318,1.772153479227492
100,1.4032997851915439,1.682386149380404,2.2293884175389014,1.5113163512116226,1.5128624605004015,1.7649686176366775
101,1.3601331574818447,1.680195610043383,2.1394878456257462,1.5519218982737164,1.5239330783735525,1.7302342306244218
102,1.3467247718299038,1.6182811556501153,2.1844906224398892,1.4900090617289845,1.4498078236164278,1.6988872658861343
