r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,0.0
1.75,0.0,0.004474225820715364,0.0
1.8,0.0,0.05920754076023803,0.0
1.85,0.0,0.36232568301611173,0.0
1.9000000000000001,0.0,0.9223443013721924,0.0
1.9500000000000002,0.0,2.174713492065818,0.0
2.0,0.0,3.751009162663794,0.0
2.0500000000000003,0.0,4.466906296023533,0.0
2.1,0.0,4.90611289646497,0.0
2.15,0.0,4.782842140677226,0.005928530698081473
2.2,0.0,4.018685615609085,0.10380542860561212
2.25,0.0,3.212770326052687,0.13352710144785113
2.3000000000000003,0.0,2.4322259479789055,0.25211571771737334
2.35,0.0,1.8335920234712986,0.47142420089248543
2.4000000000000004,0.0,1.3761788436079427,0.8056454653446675
2.45,0.0,1.0820321627648377,1.1261656827650914
2.5,0.0,0.7914458054263406,1.619431121721856
2.5500000000000003,0.0,0.5436674627593583,1.8613937678453474
2.6,0.0,0.4520142894134317,2.1350749694266726
2.6500000000000004,0.0,0.3717039954028797,2.199655139899455
2.7,0.028194067028684777,0.31577355072126934,2.308154287414993
2.75,0.051638482302719065,0.30801901724428904,2.245519031596602
2.8000000000000003,0.13370245128309585,0.25866618026010696,2.2580858438922853
2.85,0.2606350152025675,0.26232197322976863,2.143561333230176
2.9000000000000004,0.5230016196048743,0.2745351180791943,1.9540600491571538
2.95,0.6660246953890214,0.2613713934623582,1.8316991228586954
3.0,1.0939016066459406,0.2588215353233262,1.6544278532432222
3.0500000000000003,1.3300931865707653,0.30269562551527357,1.5093047085708866
3.1,1.6040693182032681,0.3229526227315912,1.2490353091076107
3.1500000000000004,2.021687222693608,0.37906635425505164,1.0458272700272944
3.2,2.3162802727493674,0.40812564020136155,1.0116163409581298
3.25,2.533550227011823,0.39890767783212266,1.0222414638429682
3.3000000000000003,2.8612550866565076,0.4718428572982368,0.8665131939361398
3.35,2.7526729980359574,0.49632360776297046,0.7374648440069719
3.4000000000000004,2.5709623402435637,0.5245047651257615,0.6353323256664591
3.45,2.452084377799109,0.6268356543247019,0.6231901454688191
