phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.003998469378620501,0.005122368516310369,0.0008736160671931804
2,0.0,0.0002698099096217329,0.0,0.012201074568980922,0.014362808402550322,0.004646380526920998
3,0.0,0.0007138776692661177,0.0,0.018781895135745977,0.025392610804279837,0.006554421965892756
4,0.0,0.001269749361567546,0.0,0.024488671211365932,0.03414565591214095,0.008097251962228479
5,0.0,0.0021847005957788324,0.0,0.030252047833575636,0.03914694610858851,0.012223763062392473
6,0.0,0.00410308233813294,0.00016602705966949744,0.0324205349632977,0.04984618999909082,0.015646393093329377
7,0.0,0.005692508520138906,0.0,0.03279953813432927,0.05150077140098642,0.01796295961302819
8,0.0,0.011843246856581873,0.0,0.03732147562562712,0.05416991532512641,0.01917334823047104
9,0.0,0.019516192486756897,0.0,0.04111347170480958,0.05744955328196334,0.017709883990636683
10,0.0,0.028644968620038055,0.00015794486437462857,0.04562348896781958,0.060858135728501114,0.01615508446492417
11,0.0,0.04328893680488611,0.0,0.05240142404883152,0.06262582398125534,0.01837134991173583
12,0.0,0.05384781766983453,0.000166492512299621,0.06464730594672691,0.06326372283718278,0.018806279161866547
13,0.0,0.06447538798989551,0.000154695152032794,0.07950001448348351,0.0727328613935315,0.01918598542177749
14,0.0,0.08015019242979254,0.00032365826623875196,0.09979504544228245,0.06549987432193141,0.022226750796038208
15,0.0,0.0804287713992091,0.0007915608667574468,0.12742378424974438,0.0686716642788641,0.026784003543428025
16,0.0,0.08090933545460308,0.0003300685216158317,0.1573182613411535,0.07504708809105728,0.03500343568799949
17,0.0,0.07519937522999066,0.000968353687500367,0.18839163048380758,0.07741694521443945,0.04109659330169126
18,0.0,0.07479726522218938,0.0004910704425352301,0.2285528718310995,0.08800528137178609,0.04721481791212751
19,0.0,0.083650431980158,0.0008189983836512635,0.26916476484033874,0.0914771394985847,0.05081667959409627
20,0.0,0.08518677537146005,0.0009739462075649783,0.315483645969665,0.10782608679349918,0.057175814564712824
21,0.0,0.1033106186913012,0.0032580474242685205,0.3519111217789748,0.11334226201397554,0.07145324700733668
22,0.0,0.12972597912862027,0.004166463652117404,0.40454812768205595,0.12470862757899845,0.07964005745074129
23,0.0,0.17480821882419564,0.0054099644588273136,0.5001051923668466,0.13652281376051983,0.09420459309324958
24,0.0,0.29272836053503704,0.0057298977332935356,0.6275111482155372,0.1537169594879235,0.11045203596147322
25,0.0,0.4631349396426539,0.009381985811161633,0.8406022585406885,0.1607578740263658,0.12672062497336994
26,0.0,0.7238516877739023,0.011772687839756903,1.0290008433123679,0.1753647936717193,0.15151789836850266
27,0.0,0.9217386282312482,0.014467102326411551,1.113249410969263,0.21182026825937142,0.18569201393403326
28,0.0,1.1170954474956374,0.021070047421129376,1.158020100176567,0.2750900529965729,0.248076266587085
29,0.0,1.2646134110108667,0.02707231499877551,1.1203695791234012,0.3564407012823434,0.32666319751653106
30,0.0,1.456393032246881,0.03689956437996693,1.0955893442993,0.4860312093703106,0.42773570352087753
31,0.0,1.7214492199085376,0.044067092128256775,1.0657383097653772,0.623601790258258,0.5520095644526571
32,0.0,1.943588030405441,0.05907316402418612,1.0169932152788297,0.7696696683319442,0.6688103913256152
33,0.0,2.1542231205590703,0.06916686531762893,0.9441140172681756,0.8428671968413195,0.8087691333479115
34,0.0,2.280824787532375,0.079284389385583,0.8995928050808807,0.9330971922292087,0.935806444581834
35,0.0,2.2552902159190555,0.10573976480726076,0.8221210515677363,0.9297624441601888,1.0437196247824447
36,0.0007147206232501681,2.170140634735416,0.11504697166232662,0.7696443114571268,0.9486816106472868,1.1356928929468384
37,0.004009803776046099,2.068405573493946,0.13370675493312756,0.707636651283423,0.9209090667933237,1.1893222188760995
38,0.008758539252728854,1.9171579520251576,0.17718896271449908,0.7197415410313998,0.8660585879820283,1.230330834327499
