r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,0.0
1.75,0.0,0.004892008787236747,0.0
1.8,0.0,0.12484814092427113,0.0
1.85,0.0,0.40710160780565835,0.0
1.9000000000000001,0.0,1.103920403961976,0.0
1.9500000000000002,0.0,2.2536690054022275,0.0
2.0,0.0,3.509481241381262,0.0037454442277281346
2.0500000000000003,0.0,4.802011540511405,0.01425987094435458
2.1,0.0,5.1434036832475245,0.044163968218109535
2.15,0.0,4.900475216722499,0.14908853172568448
2.2,0.0,4.098320791332272,0.38383064813081724
2.25,0.0,3.557154735193455,0.615547574808851
2.3000000000000003,0.0,2.7386348341876037,1.101684540329863
2.35,0.0,2.1892791248721433,1.81219139456579
2.4000000000000004,0.0,1.7582779846834844,2.3383016393941602
2.45,0.0,1.3802453363989389,2.9252215809395237
2.5,0.0,1.0259520828592905,3.2216813069226315
2.5500000000000003,0.0,0.9653770896843292,3.2417316591547762
2.6,0.0,0.7313589320415879,3.018517774062555
2.6500000000000004,0.0,0.6848202760274724,2.722213932121666
2.7,0.0,0.5322743785907202,2.223632732182082
2.75,0.0,0.4596062470521268,1.8859704620414854
2.8000000000000003,0.0,0.30766149013481114,1.4504041677783948
2.85,0.007377914145109283,0.3080279155583125,1.1564880422458799
2.9000000000000004,0.04275417905611187,0.2493993778273193,0.9192148497064057
2.95,0.11017911201360558,0.2186366754019985,0.7970770134734276
3.0,0.20641559299479503,0.19642774172085326,0.6874970960229864
3.0500000000000003,0.5604577656541323,0.22063998245579328,0.5620682764749769
3.1,0.8730275827378791,0.31335454308984595,0.5456422392111747
3.1500000000000004,1.6548276638307005,0.3080153680852764,0.603951702127993
3.2,2.323345872512607,0.3745444227728133,0.592540981339802
3.25,3.0807497704617304,0.44112024798047783,0.5758675906111708
3.3000000000000003,3.4613545186277266,0.440235868823876,0.590191211642009
3.35,4.143767924390513,0.48192661749515936,0.6821731344599072
3.4000000000000004,4.541189125937503,0.4536005120085975,0.6207847007203379
3.45,4.133598435239383,0.4128563601578922,0.6205432486519538
