r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,0.0
1.75,0.0,0.0,0.0
1.8,0.0,0.055164061641575994,0.0
1.85,0.0,0.5317201590675369,0.0
1.9000000000000001,0.0,1.4447955343667764,0.0
1.9500000000000002,0.0,3.414177663385243,0.0
2.0,0.0,5.2563326880910415,0.0
2.0500000000000003,0.0,6.414269808519461,0.0
2.1,0.0,6.429325328986651,0.003684427122628453
2.15,0.0,5.996677140077938,0.003515051078591991
2.2,0.0,4.340719510073011,0.03021382489609984
2.25,0.0,3.0298108619431408,0.16368681563464013
2.3000000000000003,0.0,1.769193648358391,0.45458447909208666
2.35,0.0,0.9679852363875772,0.8179328137256732
2.4000000000000004,0.0,0.5387898975106201,1.4696834377122152
2.45,0.0,0.27069260492780456,1.965228311775862
2.5,0.0,0.16118337021905138,2.298162891510347
2.5500000000000003,0.0,0.08995611687635417,2.4812895571727704
2.6,0.0,0.031246776174598985,2.485320504964258
2.6500000000000004,0.0,0.03239252838036036,2.371595827847812
2.7,0.0,0.02228850975417212,2.400472500524337
2.75,0.0,0.017188309274225697,2.664187937504983
2.8000000000000003,0.0,0.03523233436013458,2.526365622647297
2.85,0.0,0.06401309394217633,2.2924689268041907
2.9000000000000004,0.0,0.1043293073701236,2.0807900747707992
2.95,0.0,0.15496821139852826,1.7233211942270077
3.0,0.0216644314810553,0.19136914474932185,1.3883289840776272
3.0500000000000003,0.05589318522389972,0.30217253261670773,1.266329977728978
3.1,0.25023432824111735,0.395640762219064,1.0956205722989465
3.1500000000000004,0.5567578763082994,0.5207323666648216,0.8957251715901168
3.2,1.1551542567047057,0.6347001410465419,0.8822331960546932
3.25,2.2090028596541127,0.7537683852580185,0.7353087513333325
3.3000000000000003,3.1631263594929213,0.7579566936898137,0.6505297607259029
3.35,4.20451162982744,0.8223700432995816,0.6022991866419474
3.4000000000000004,4.289782323541139,0.81522730919196,0.5987704029582326
3.45,4.111737090166261,0.7098616490326877,0.6170335872361056
3.5,4.048153768174333,0.7533916580350664,0.7189054201672639
