phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.00425328996523776,0.004283600480639835,0.002488118714189968
2,0.0,0.0,0.0,0.01102366528601769,0.012823998442116031,0.006660321165235575
3,0.0,0.0,0.0,0.019230853896175563,0.01393466267799506,0.010692071497277427
4,0.0,0.0,0.0,0.0312573635170167,0.02400646307205372,0.01097746394753823
5,0.0,0.0,0.0,0.03940313562267749,0.026595861168781893,0.012035907884384967
6,0.0,0.0,0.0,0.05351070694348715,0.03036253879158484,0.010042430023640423
7,0.0,0.0,0.0,0.06556317515419371,0.03448499128194231,0.009020928626453338
8,0.0,0.0,0.0,0.08548522951873175,0.036445988404977904,0.006468361288505197
9,0.0,0.0,0.0,0.09954485761655184,0.0317006254872718,0.0036907110681991266
10,0.0,0.0,0.0,0.11730690200957967,0.029223227026032906,0.003166214602856454
11,0.0,0.0002029148642719158,0.0,0.12734623778533674,0.037045993085717634,0.0023634052056548446
12,0.0,0.0016038472607449955,0.0,0.13210038069784488,0.041549334421904664,0.0022339956442447018
13,0.0,0.004957260075398592,0.0,0.1386001383100597,0.04520887617954595,0.0021719570786743127
14,0.0,0.004265764192771535,0.0,0.134214143169668,0.0487562461983627,0.003094168860158357
15,0.0,0.012623429947057197,0.0,0.14629627063696143,0.054616683569594746,0.00597679758589368
16,0.0,0.022497536265659993,0.0,0.1563833414369788,0.0561662329465575,0.009235428228724432
17,0.0,0.03690201290603847,0.0,0.1590102520169042,0.061408151500782625,0.010978828593193001
18,0.0,0.053946642454574395,0.0005621602220279555,0.174162503065229,0.06827594784790741,0.014689395158200618
19,0.0,0.07962495701993266,0.00020809642194423092,0.18665532638734575,0.07877515356912147,0.020330699979664985
20,0.0,0.1320739817181997,0.0005318511432152644,0.1978179600338809,0.09209701283457919,0.024151976552699243
21,0.0,0.18336722896584542,0.0018386240081562314,0.2298641193728711,0.10848138769962284,0.02745239942922137
22,0.0,0.282848102156367,0.0012838522722639061,0.2670488407374912,0.1309893170126267,0.03615506178651643
23,0.0,0.40457903726387534,0.0014578690906137215,0.34774854116121745,0.14055381206153522,0.04640584308230971
24,0.0,0.5812519422080527,0.0023612399893028417,0.5357426728704915,0.1560212332035576,0.06240463862531571
25,0.0,0.796680764763503,0.005353313596847629,0.8468710424645497,0.16894796492950998,0.07959545987513489
26,0.0,0.9669465645692651,0.0053855825363743936,1.099165400469307,0.1905440646452311,0.1061242200980815
27,0.0,1.1011062592228742,0.006856455377906024,1.229585084998318,0.20014938435468657,0.13716777200536784
28,0.0,1.264916021559233,0.011749491890025596,1.2494287463685885,0.22081130899083337,0.18345582681796888
29,0.0,1.603552648629036,0.01312902482525695,1.2363279694396214,0.27598345029431454,0.25252836718901134
30,0.0,1.9261249091009418,0.014709459398347209,1.2244569896622879,0.337997819031669,0.3394550037954729
31,0.0,2.2621683627229094,0.022939063317572166,1.219007667212681,0.4257619070137967,0.4080009950256796
32,0.0,2.4830472322159123,0.03131358328463696,1.151437526026326,0.5711850067763268,0.4691370489367557
33,0.0,2.478910253250861,0.04049659013795504,1.010059326209472,0.6963392281820638,0.5402585567607767
34,0.0,2.294542711782889,0.0588939620492312,0.903961174001009,0.8414294351652627,0.6244967976977032
35,0.0,2.1796125190381033,0.07304329177721981,0.8578465042049415,0.9663176540805801,0.7630551886706995
36,0.0,2.011171228854544,0.09545530691747993,0.8094648117349429,1.0648475163550315,0.8687220985723261
37,0.0,1.7680135387750744,0.0968239221798277,0.8406772787814508,1.1042343884969454,0.942609535373201
38,0.003101351384676505,1.6283416122868102,0.11804251713457684,0.894833642170284,1.0987958232774506,0.9708142673948779
39,0.005939205826118222,1.437989436782447,0.1391043485850748,0.9229598550166179,1.0683979519769256,1.0129154700357657
40,0.04937907570693985,1.1839645070512004,0.16778356357156066,0.9193643320673757,0.9958638211944314,1.0615430852986907
41,0.12471872480611118,1.0024107982887105,0.2609745752508846,0.9275867670034914,0.9731641996526789,1.1359958272670614
42,0.2635497238154229,0.7770922345778325,0.42128128780586466,0.8971703046912409,0.9268602388681083,1.231139039925538
43,0.427958003208659,0.6479307223896835,0.620116390034719,0.926669261852315,0.8615211831680406,1.3294417461441534
44,0.5432764409503174,0.532041353077176,0.8305922994119023,0.9544559357055016,0.77065782726585,1.343523756674229
45,0.6174173865053129,0.4694796298984811,1.0137228715311155,1.0663633902802436,0.7178358311494647,1.3781382042706118
46,0.592518849735809,0.4129716809319689,1.2665554901502625,1.1783684803352974,0.6610242052568706,1.384544705151778
47,0.5703068425699879,0.38970091877408103,1.5158784245415406,1.3372132237396601,0.663975467321902,1.3682863193077799
48,0.5818098881829232,0.39676423902042224,1.8189238229345888,1.4642808744964426,0.7587056112152776,1.3778207470277948
49,0.6107511782492043,0.3878557423476138,1.9816758851040719,1.621058284308072,0.8791093438369196,1.4508931370122249
50,0.6949745662958765,0.36245223079522293,2.1766452526048203,1.7703540737509622,1.0308142228760944,1.4846717977439408
51,0.802026421615288,0.3575207837716775,2.1511821811548986,1.8831728580918388,1.1214955629441592,1.469034545986788
52,1.1027544591975202,0.34963856447617353,2.1476241761636468,1.9326761651413193,1.161845059150145,1.511538730910652
53,1.3953539456424278,0.3509782046473012,2.169540753562743,2.0208362607851185,1.2146797371104923,1.4955052740361268
54,2.0139619465468535,0.41443596584574993,2.1677884294093674,1.9485967853788433,1.2177427833762478,1.493647770788984
55,2.7133357184174725,0.500688071648394,2.0231071264309906,1.8989355530272014,1.2506550123418583,1.5790994421710638
56,3.2916434446946194,0.6284874544877097,2.025579001270099,1.8281774374169395,1.2966503896745376,1.5681693220145194
57,3.8596719243812583,0.7911824370773399,1.917974617737947,1.693162535161349,1.3415533313343366,1.6549739457880153
58,4.5342051231193885,0.973353479355188,1.7862013830887111,1.5775861865524234,1.366807398163129,1.6878396910415905
59,4.911989137972384,1.1657733910669281,1.6581256234217754,1.4487304524207116,1.3904558164054606,1.7108922194453045
60,5.2001408631293495,1.3581198645868988,1.4327098766416961,1.2978009539012092,1.431861947370261,1.7276628451175093
61,5.1874473720800225,1.5193939134508003,1.3243458109620487,1.1234287374601912,1.5233895267987834,1.7400779394022627
62,4.803946618188919,1.6786036406725833,1.2222654725272666,1.0154175291371685,1.507717400549678,1.6772148166998389
63,4.311486345631299,1.7969645576919655,1.0888717785992237,0.9208204665634223,1.5695336647408298,1.6817692950227991
64,3.7279059103273124,1.9034484090610662,1.1409033123565855,0.9211565146875165,1.6035007986105487,1.6208375785702926
