r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.007698160109517884
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.012835117611710346
1.2000000000000002,0.0,0.0,0.023575615335398516
1.25,0.0,0.0,0.05431821773275819
1.3,0.0,0.0,0.09039644223277062
1.35,0.0,0.0,0.10245205676617627
1.4000000000000001,0.0,0.0,0.09959494641688764
1.4500000000000002,0.0,0.0,0.1977996929923567
1.5,0.0,0.0,0.1735165288685332
1.55,0.0,0.0,0.19782909684147093
1.6,0.0,0.0,0.13924347807469753
1.6500000000000001,0.0,0.0,0.12158003280403865
1.7000000000000002,0.0,0.0,0.07341887128670815
1.75,0.0,0.011085350557705754,0.049884077509675884
1.8,0.0,0.047151230670797045,0.041912205040708486
1.85,0.0,0.6546753780792623,0.019838647820583703
1.9000000000000001,0.0,1.9019839917677195,0.009404123568690824
1.9500000000000002,0.0,3.8524508467595577,0.00892804367731068
2.0,0.0,5.6164188413519875,0.006365416140557601
2.0500000000000003,0.0,6.345472937103145,0.008078259627120488
2.1,0.0,6.3567557104343955,0.015396320219035768
2.15,0.0,5.236464202738858,0.01836067392264677
2.2,0.0,3.8262639169963304,0.04909962863240022
2.25,0.013411905613026711,2.868471312986088,0.08214792187978859
2.3000000000000003,0.006417558805855173,1.9332895902638705,0.28558136686055524
2.35,0.012294752768845221,1.2064226154429374,0.5256006808681334
2.4000000000000004,0.04715123067079703,0.7617870705250646,1.0505883583836961
2.45,0.07352528431131365,0.4340819669917942,1.5581704482897623
2.5,0.14122736610517128,0.2743069995504289,2.0708820510614068
2.5500000000000003,0.10963884778815093,0.20753067617042847,2.3089419254433197
2.6,0.18079288446554131,0.1004404913697452,2.588853665055181
2.6500000000000004,0.13536045714820477,0.08339171020737615,2.626234583777223
2.7,0.11642279177974578,0.05937562380767034,2.4856266044975723
2.75,0.07631485136007345,0.021323267291785224,2.388205936679947
2.8000000000000003,0.04330215061603809,0.01732086024641524,2.208409681417942
2.85,0.037616494274763275,0.006269415712460547,2.1107032898617173
2.9000000000000004,0.016146913713661767,0.008073456856830884,1.8165277927869485
2.95,0.007802099645613069,0.013653674379822869,1.6160098890976071
3.0,0.052809378351292686,0.01886049226831882,1.357012418705539
3.0500000000000003,0.12408085211729228,0.030107853822578273,1.186066968768235
3.1,0.35679890680336723,0.0627047583738591,0.986495987374657
3.1500000000000004,0.7663946064586689,0.12317056175228606,0.7809355755544248
3.2,1.7272821923075565,0.17405434759337182,0.6829561067473255
