r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,0.0
1.75,0.0,0.0,0.0
1.8,0.0,0.059001727683683544,0.0
1.85,0.0,0.25238430775431037,0.0
1.9000000000000001,0.0,0.9100321876530469,0.0
1.9500000000000002,0.0,1.9681207467188477,0.0
2.0,0.0,3.59674531959735,0.0
2.0500000000000003,0.0,4.66341793394701,0.0067390432571488605
2.1,0.0,4.960961592995432,0.0064219567546866425
2.15,0.0,4.569012102033825,0.024506937188247136
2.2,0.0,4.0126051000746426,0.05851411009952085
2.25,0.0,3.35234705203649,0.1258703523918582
2.3000000000000003,0.0,2.455988740254653,0.3292497166771905
2.35,0.0,1.8679695913472563,0.5205186369848913
2.4000000000000004,0.0,1.322622062242572,0.8702754833343317
2.45,0.0,1.0368183650270617,1.2078521112488183
2.5,0.0,0.8371637137582489,1.7921420773552774
2.5500000000000003,0.0,0.6108414160193117,1.9533859186072107
2.6,0.008378943576381092,0.4995945107417225,2.209946368270513
2.6500000000000004,0.040328699591553,0.36195007883418806,2.6032175586347455
2.7,0.11071929145580116,0.3370139836417808,2.414457531220367
2.75,0.16852063708662007,0.32580656503413225,2.3742685313981586
2.8000000000000003,0.3269177360432669,0.2871818786236434,2.1547671773459527
2.85,0.5439272845742349,0.2597601455178237,1.8340112287567145
2.9000000000000004,0.9176487492301793,0.249196357589113,1.6736566178620145
2.95,1.25291804377417,0.24977002560952616,1.5750969693160988
3.0,1.7779187275349966,0.25252739448616546,1.2996113884459357
3.0500000000000003,2.0793471006523845,0.25268786142627786,1.2756170353928966
3.1,2.544748812729776,0.29691191995660093,1.0123001935989322
3.1500000000000004,2.7714311150225446,0.2932693584640232,0.8933655396519639
3.2,2.9537739921644057,0.29385626092459566,0.8297117955517994
3.25,2.8957628999973055,0.37671730319409386,0.7226000940271053
3.3000000000000003,2.803476030545933,0.390094067330139,0.6839649313855104
3.35,2.596759486524835,0.4428875509087548,0.6157524924315451
3.4000000000000004,2.4890971069877836,0.5126413086980253,0.5267282263802889
