phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.002856144789193251,0.0,0.0020638212626014397,0.001685897723633019,0.0
2,0.0,0.008457299254943363,0.0004966138058051649,0.0045929783520966844,0.0030636955399606387,0.00036961012648207463
3,0.0,0.015134505405302662,0.00017065043626250214,0.011048287244029908,0.004939068040998363,0.0
4,0.0,0.025407200614471725,0.00031939479704758784,0.017265016665930052,0.008002095012857289,0.00036767544269682205
5,0.0,0.028368394811225793,0.00015799845260635443,0.022285365404755265,0.012618618019766204,0.0011129067082402916
6,0.0,0.030378682883150626,0.0005931136088404011,0.02944483882150626,0.01342495299777034,0.0009707471481619575
7,0.0,0.03257533882316413,0.0009133988206472057,0.03234769175572285,0.018715975468855502,0.0012393306211130354
8,0.0,0.03233976011435971,0.0007995434983727866,0.03782505297266286,0.0174446891166188,0.0007905592771055648
9,0.0,0.041236300822222356,0.0012027898174798476,0.04797801559433692,0.02197457504311982,0.0011666501495176636
10,0.0,0.04012834705973156,0.0014673982891591935,0.0648570724977346,0.02617372282321555,0.0017312069039920953
11,0.0,0.045593558534037966,0.002142207238126334,0.08082503046847858,0.03166198909591717,0.005306310402375144
12,0.0,0.05029777830350759,0.0021450632395006056,0.09811894411316567,0.04183598258891101,0.0035972043219960888
13,0.0,0.05767988624997456,0.0024740299331298845,0.12449451583830815,0.045261785247808085,0.006435902403782275
14,0.0,0.05996601720642178,0.0029133118452598374,0.1420314774778738,0.05933162521242395,0.009249717704057185
15,0.0,0.06793122496227738,0.005177505979836688,0.1638337993521805,0.060477459991298235,0.011263073089197636
16,0.0,0.0716521948959895,0.004301129760703503,0.19234724655346613,0.07282979186845782,0.01325059877876974
17,0.0,0.08454308656648961,0.006636733921871661,0.2213955404093914,0.08342294389727302,0.01487016988943672
18,0.0,0.1018570603646607,0.007348670311661079,0.24712923398706427,0.09537766707945954,0.01733676152977733
19,0.0,0.12060324944785494,0.008516264363871193,0.27641840759829955,0.09893815907946722,0.025798527106763766
20,0.0,0.14692065826460582,0.009056902420973427,0.29197930301135216,0.11503352130598446,0.024640087130520013
21,0.0,0.1805054273828414,0.01402053791432985,0.33093771256275256,0.12081763411705831,0.03128158733148181
22,0.0,0.22457685321945398,0.014415396568312686,0.37764518424539284,0.1247141514090057,0.03761239493983555
23,0.0,0.27921143751721683,0.020021832635547257,0.4269945333812466,0.13930210160685796,0.04616807766075279
24,0.0,0.3864344858512026,0.023843724215934222,0.5459277801610262,0.1424324893700635,0.05803727158476331
25,0.0,0.5440027218623041,0.030469566564494243,0.7303198431730921,0.1554922371948649,0.06935570193138521
26,0.0,0.6939776362815658,0.035486642497099784,0.8972386026662527,0.17347420937011881,0.07967636539993235
27,0.0,0.909564338697227,0.0446731783947831,1.0375313926469591,0.17652889589252843,0.11141720211490921
28,0.0008180449964294856,1.089627677240128,0.05516019566505673,1.1169316441077566,0.19755843875254742,0.1429204231190652
29,0.0004095019858834936,1.2476264717500083,0.06030241968812889,1.1613801558648904,0.22651611232515442,0.18370433589773835
30,0.0013513889878048575,1.4485335034171303,0.07130937413449515,1.1517351773749458,0.31538672939141854,0.24146582005531625
31,0.0038178834592987277,1.5645500836193689,0.09590093621261327,1.1243615377666971,0.3946288529359879,0.3319871127081131
32,0.005136962890015707,1.6761551316935936,0.10051103321780584,1.1072309299369723,0.5246296974724458,0.43932170486153654
33,0.012016275811191746,1.7618309556410316,0.11383020087672088,1.0505268264923933,0.6581383656495602,0.5652389531721321
34,0.02183655093593736,1.802780967177417,0.15040691953778373,1.00699345988933,0.7726972407705227,0.6889957113182297
35,0.03357594012411335,1.7732697045226402,0.19198781275214474,0.9558762089252448,0.860341224349554,0.838822100751313
36,0.05842132542909503,1.7174545423796022,0.2343556500592335,0.9280464505319312,0.9504529769995663,0.9727440381790738
37,0.10055228572663427,1.6948151687091888,0.33505966785646224,0.8740748730619976,0.9760754343474075,1.0459864930150802
38,0.15132200210367958,1.643148747165894,0.4650680214755216,0.8666208797140723,1.0107184339725328,1.1585563267785677
39,0.2189900079943387,1.6723065269166921,0.6272814065213297,0.8537803762570688,0.9590310726514016,1.2005787686406157
40,0.3075233522613724,1.5708523227658435,0.7840573480774822,0.8294924825587978,0.9608167729707446,1.2672223933746436
41,0.40859253520831984,1.4985555104255612,0.9881792276039297,0.8850590716121834,0.9111640441725711,1.243959981258077
42,0.5088843264888898,1.4337392391338566,1.1425747905182542,0.9072638823613898,0.9158592038089429,1.2597920065580543
43,0.61941302604263,1.3865744283942334,1.297958883129059,0.9607582821721509,0.8700910718036775,1.2477656394733465
44,0.7541628861472689,1.2901740897916383,1.450571778955299,1.0207965060069837,0.8617858213703715,1.2222933551219193
45,0.8913662636723915,1.1871284299504625,1.5266916913157291,1.1175530213073963,0.8522376211503044,1.2493750605306833
46,1.0418604201229194,1.112011590882432,1.6060669894362716,1.273303238928162,0.839079013530438,1.163877603431928
47,1.1678104849312831,1.0563776974139636,1.6558930795806888,1.3386107970483243,0.9263136821546412,1.2079573873044496
48,1.322374088664407,0.9739035215656903,1.662016685987114,1.4711580458305298,0.8915192148669674,1.2272778615153772
49,1.5399922952704261,0.9367612171323301,1.6607945042110321,1.6491564459546098,0.9541927629084164,1.2651024938315438
50,1.7607378168642303,0.8731770641048153,1.65542484853642,1.7007679317875235,0.9981776038213451,1.31498316171943
51,1.9350286456419616,0.8441500585550521,1.5951248539535914,1.8008157145510466,1.0077345295824662,1.3498721141973469
52,2.174155351006777,0.8163599294679089,1.5564272592640014,1.8572756531982326,1.0524591989809733,1.3663902108036603
53,2.282569339469025,0.8334151837165149,1.5253175342955865,1.7983783549913743,1.1342414597352002,1.4879834692098788
54,2.51787086959813,0.8476814144775128,1.4461535274205253,1.7669438183711366,1.2042501664521352,1.5148691441350117
55,2.6403242801498426,0.8395608718345521,1.3928217619859564,1.7288328293790856,1.219786612225444,1.6224736747610822
56,2.7755863771656846,0.8563837067320399,1.3781822491717188,1.7124640850078423,1.280346259503639,1.712171423135307
57,2.9877547691844386,0.8838313261057995,1.3019845352254842,1.601265668335582,1.3156724612569304,1.6930552246920088
58,3.0597760183676415,0.8933670933333835,1.2202074861681378,1.5118800242829773,1.3854173306262763,1.7118014885632988
59,3.0402420003415016,0.9228446367540778,1.207309949132918,1.5027204818550088,1.3963287219213112,1.7389833115676543
60,2.9897882656218333,0.9548771650500738,1.123195909672217,1.3880255910271688,1.4614257418904961,1.7478424524684877
61,2.8751787537167854,0.9745085748986415,1.102184135988803,1.3980553440250654,1.5101085135508807,1.7465457912127675
62,2.7470421531768636,1.0626868039226616,1.056757028616631,1.3986494867759318,1.5289065853999455,1.7591393067731322
63,2.506807896485264,1.0859089206564314,1.0396666106783672,1.3480106897059192,1.585440977112528,1.7858610207332404
64,2.465406965484851,1.1224518253897084,0.9836162205492583,1.3338677336660825,1.6767383942898655,1.724980492215319
65,2.2797252635849183,1.1281756439381148,0.9638153850919374,1.3555217293772657,1.6828188710557048,1.6757006900399978
66,2.103120491931498,1.1987870220545305,0.9580278988614161,1.3268294055765708,1.80015291177861,1.6497680765278924
67,1.9529905285593825,1.1965020915181004,0.9671203912649929,1.3494419089092804,1.8353209325503093,1.6045878946949355
68,1.6774052560930282,1.2702832081002724,0.9930303691194559,1.35982984102936,1.8811426740888557,1.6031428661108604
69,1.6503995651692274,1.2456018320375073,1.0023262062047325,1.3720780843731368,1.9279439802793774,1.6360851611536982
70,1.5706641257076828,1.3149593051243895,1.0397131570335154,1.3759789781921463,2.032603280966721,1.59324384539666
71,1.4219545650795218,1.3333776613678978,1.0670900221428117,1.4036835354834096,2.106895572411747,1.5985800709355718
72,1.2917971468948766,1.3636624675805313,1.1452014665166366,1.3959671912421125,2.122912676813577,1.5742929852385226
73,1.1902876146159234,1.3858581679823272,1.141076519064422,1.3738484130053168,2.2159800107851435,1.5718454060465998
74,1.1946708017083512,1.400164394568896,1.1698640278249277,1.3268515862617247,2.232567279645507,1.60685645532547
75,1.0211257818406978,1.4450458989194472,1.2776901809239942,1.36183705701022,2.257292857066436,1.5250136663339828
76,1.1085589569158238,1.5013882124911968,1.3426486209676187,1.3544405327928708,2.1581066619268405,1.548636717857704
77,1.0690324424024344,1.5200678132156207,1.3691964917743653,1.3721548411261189,2.0811222913555225,1.5016835840846836
78,1.072021240245455,1.5267065354860012,1.4857089660753362,1.341505054296174,2.153475317065103,1.5279996424268867
79,1.1259563660118237,1.604251648632549,1.5338632345433671,1.3572350303126461,2.1966825172452986,1.5008983309911974
80,1.0269189981829532,1.6300336700443896,1.6463055776833624,1.3670378424087064,1.9934171065102606,1.5187463054565293
81,1.1374741640457302,1.6345649174112866,1.6908264301323697,1.4011603116824194,2.013764445474146,1.5396867377959647
82,1.1861345349542436,1.740571604803229,1.8088471075671162,1.3701175957978462,1.9326349225301829,1.5613563329732165
83,1.170686115397411,1.8084034551098898,1.838650761036188,1.389711271662103,1.7603257076889485,1.5382176756372286
84,1.248455728248723,1.8137783042355056,1.9850368422295341,1.4053712663802702,1.6626516096512165,1.5786208034474187
85,1.2909434852903052,1.820637933694073,2.022054561926652,1.3997429344138705,1.7349972182214848,1.5353180546550345
86,1.3204237137106603,1.8727706921315843,2.204850264341247,1.4700026281226253,1.644944054014246,1.6699061281299419
87,1.2949347831205447,1.9048823138362376,2.2232115493875786,1.4487487915010857,1.6130996643039195,1.6449304546635244
88,1.4314075079038002,1.9363944180094919,2.329698205441713,1.4635575382416952,1.6606293481386578,1.6381108031033875
89,1.4274226346678036,1.9179326238715309,2.431468364150974,1.5436658262623593,1.5768898924179293,1.6506438612475578
90,1.4681485840073547,1.8716258134449526,2.5244261705260915,1.4725919741128572,1.5492849775432926,1.6664316137242645
91,1.3886142505083408,1.956723436112511,2.4363291102172595,1.5218518520266904,1.5146597687954206,1.708680896276129
92,1.4223413322664376,1.9206727218490933,2.5050539015246,1.5339373403296832,1.5184518454820284,1.6813207162900923
93,1.5164483207283468,1.9392641321198214,2.4704133548178766,1.5374441674992338,1.4346207890589582,1.736477137130205
94,1.5607729174819018,1.8957486833949857,2.4960578221160796,1.5703683916560274,1.4173680432679432,1.7025293110769226
95,1.5224856747180413,1.8748511682296332,2.465691616316664,1.6003546716657158,1.3929074538200092,1.7313354513589791
