0.50 187.46418047
0.60 90.36174113
0.70 39.87929034
0.80 13.87783432
0.90 0.71908770
1.00 -5.63852712
1.10 -8.38755872
1.20 -9.24754142
1.30 -9.16206696
1.40 -8.62901615
1.50 -7.89842236
1.60 -7.09945641
1.70 -6.30430534
1.80 -5.55265511
1.90 -4.86366596
2.00 -4.24531716
2.10 -3.70295248
2.20 -3.24388171
2.30 -2.87043725
2.40 -2.57430588
2.50 -2.34164034
2.60 -2.15903543
2.70 -2.01603117
2.80 -1.90487909
2.90 -1.81948685
3.00 -1.75471226
3.10 -1.70616021
3.20 -1.67016899
3.30 -1.64367807
3.40 -1.62421893
3.50 -1.60990362
3.60 -1.59933530
3.70 -1.59153062
3.80 -1.58574313
3.90 -1.58142797
4.00 -1.57819211
4.10 -1.57574392
4.20 -1.57389763
4.30 -1.57249159
4.40 -1.57141395
4.50 -1.57058306
4.60 -1.56992820
4.70 -1.56942146
4.80 -1.56902290
4.90 -1.56871032
5.00 -1.56846914
5.10 -1.56827351
5.20 -1.56812427
5.30 -1.56800541
5.40 -1.56791049
5.50 -1.56783877
5.60 -1.56777412
5.70 -1.56772516
5.80 -1.56768686
5.90 -1.56765661
6.00 -1.56763584
6.10 -1.56761272
6.20 -1.56759714
6.30 -1.56758498
6.40 -1.56757556
6.50 -1.56757138
6.60 -1.56756121
6.70 -1.56755601
6.80 -1.56755223
6.90 -1.56754936
7.00 -1.56755046
7.10 -1.56754475
7.20 -1.56754313
7.30 -1.56754299
7.40 -1.56754204
7.50 -1.56754464
7.60 -1.56754034
7.70 -1.56753986
7.80 -1.56753951
7.90 -1.56753889
8.00 -1.56754204
8.10 -1.56753827
