r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.005622257304772137,0.0
1.75,0.0,0.05305575056584973,0.0
1.8,0.0,0.29086505229194626,0.0
1.85,0.0,0.9589952868896647,0.0
1.9000000000000001,0.0,2.1244345552059767,0.0
1.9500000000000002,0.0,3.7474766092476317,0.0
2.0,0.0,5.0776011283723355,0.0
2.0500000000000003,0.0,5.807253316694537,0.0
2.1,0.0,5.832448135120838,0.01105328136788536
2.15,0.0,4.724228649627635,0.06678597049324783
2.2,0.0,4.021795802836403,0.16449749110098805
2.25,0.0,2.7955140474072833,0.41082181178890076
2.3000000000000003,0.0,1.815266399617724,0.6542330678825301
2.35,0.0,1.3681250301526553,1.0562513673651674
2.4000000000000004,0.0,0.7954908434449993,1.5035341119013645
2.45,0.0,0.49266054096860434,1.7216049673408378
2.5,0.0,0.33796513110446263,2.2071722792899138
2.5500000000000003,0.0,0.18490979580139463,2.513773710489231
2.6,0.0,0.1297943010329496,2.5502176554807328
2.6500000000000004,0.0,0.11106009730409268,2.346144555548957
2.7,0.0,0.1337310585250328,2.5052284963689457
2.75,0.0,0.09883277832679777,2.3096790587240785
2.8000000000000003,0.0,0.11398696410631773,2.215492084175521
2.85,0.0,0.14202905218420367,2.0944284174205827
2.9000000000000004,0.0,0.1603580094763011,1.89145170213613
2.95,0.007468347537278473,0.19044286220060103,1.5720871565971182
3.0,0.10110068024492476,0.27802687067354304,1.4406846934901778
3.0500000000000003,0.20959944458962393,0.33186578726690447,1.3030098805321617
3.1,0.48017938662484705,0.45819934427934345,1.119291387132566
3.1500000000000004,0.7205101928695642,0.5289199824928849,0.9988891310237136
3.2,1.5359743413326314,0.5569493737683403,0.8695391932337624
3.25,2.338220297126915,0.5983997997252435,0.8137621955132488
3.3000000000000003,3.1213492188958463,0.6863387383805397,0.6729103717600509
3.35,3.48638567652358,0.6761387503889169,0.739843472052969
3.4000000000000004,3.8793575402927734,0.6929432128131658,0.6451540257226026
3.45,3.8987785954564553,0.655256906799404,0.7439896129284904
