phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.004544279818532477,0.004167235685462221,0.0016276387663510855
2,0.0,0.0,0.0,0.013287876446343383,0.010145362984994211,0.005464501703190706
3,0.0,0.0,0.0,0.019980135192395963,0.01877200302931018,0.009260194497377425
4,0.0,0.0,0.0,0.030464360683387558,0.02107233189594793,0.009092643204243987
5,0.0,0.0,0.0,0.038642784958049126,0.023572077036318848,0.012397976608854857
6,0.0,0.0,0.0,0.0566448929517767,0.023797324208632554,0.010046513815594134
7,0.0,0.0,0.0,0.06394505710727309,0.029943376028063958,0.009272867158543299
8,0.0,0.0008244538409008426,0.0,0.08019901387008886,0.03273125663720245,0.009509098585084766
9,0.0,0.0,0.0,0.09312631381112736,0.03808790894748887,0.008911501607805187
10,0.0,0.0009371307580296911,0.0,0.10250067641281133,0.036296222077522075,0.005826241913133678
11,0.0,0.0014807648822613797,0.0,0.11727585788507987,0.04209255474062508,0.005798932703365202
12,0.0,0.0044569702251134385,0.00019485611765297819,0.1235082237523416,0.040544127947407714,0.0058469494832097905
13,0.0,0.005038797368741195,0.0,0.13191930467252821,0.04536143884146881,0.006314260539154294
14,0.0,0.013748252442143165,0.0,0.13847038558563082,0.04928129124359353,0.006398576380229508
15,0.0,0.022695126147647682,0.0001940441922120198,0.14543626587904052,0.05932410216588994,0.008731528808753273
16,0.0,0.033201396941263756,0.00018491920020767585,0.15810550480402683,0.05712782568737866,0.011929324423322127
17,0.0,0.05175848410322223,0.0005577410781209184,0.1685182214594131,0.0644848594250751,0.014566983050696314
18,0.0,0.0754205915059641,0.0003718487819239526,0.18059532334294812,0.08075216185565495,0.01955285254617977
19,0.0,0.11491019413813863,0.0005568946881540368,0.20466190438163548,0.08675948088431816,0.023355684965293798
20,0.0,0.14541027092692893,0.000737108279612753,0.21685755672383805,0.09286226024713468,0.02923377352330408
21,0.0,0.20091409806847185,0.0014965006281331265,0.248077353547688,0.10440224160878592,0.0366269223567838
22,0.0,0.2731169880736149,0.0023117501254976682,0.29550685100557555,0.1239722436351966,0.04332585903160901
23,0.0,0.39056327445983924,0.0033245202991530154,0.3986326772908353,0.13901818443168196,0.056843616256868436
24,0.0,0.5680316332866195,0.0037893960147310545,0.5812967099856103,0.14648606238000764,0.07379216438431008
25,0.0,0.7596581126642806,0.007408466347613373,0.8325640221287851,0.16719524474054914,0.09592875738356238
26,0.0,0.9194089282651775,0.007524083726374102,1.0443524756177116,0.18816055129580284,0.12278004670879186
27,0.0,1.0913418071086847,0.010952848047412398,1.1663192593825966,0.20061534240381035,0.15798232978885568
28,0.0,1.2992860498997902,0.011657334557049199,1.2172631977785136,0.23679634638106475,0.19518447565457894
29,0.0,1.6445142295160247,0.01535165584340733,1.2018774237802048,0.29082742232029984,0.26129632045384465
30,0.0,1.9650481726500733,0.021424332524616584,1.2113809154547868,0.36892259177785514,0.3278236034108547
31,0.0,2.235590936703367,0.025016030111269374,1.1670318253744876,0.470283798523716,0.41358884129243867
32,0.0,2.391367780748054,0.032694462353267915,1.0797538593481826,0.5797515171163952,0.49193528847355944
33,0.0,2.3950198296759364,0.041316038784826065,0.9956557610977755,0.7039874072203923,0.5636305936366492
34,0.0,2.3150679254235182,0.05507821377221589,0.946937928832119,0.859152737240755,0.6760299820158145
35,0.0,2.145881933455662,0.06515265334890709,0.9196373659855344,0.9660123364891682,0.7668809877432596
36,0.0,1.9129685342795304,0.08133908619445265,0.8586281061159015,1.0379877684357899,0.8783176628853125
37,0.0009062270850655644,1.706500910900934,0.08881138835847352,0.8546291303476928,1.066540996534635,0.9401466132488207
38,0.012866438674758052,1.5069417955547926,0.10874937933206319,0.8803785929266668,1.0751930571425838,1.012231900350377
39,0.031523537301423855,1.3973258734873644,0.12270864821185304,0.8921129171726326,1.0186861576131832,1.055272379973388
40,0.0602140862179062,1.176027372395513,0.2046539733821556,0.9197322719231724,0.9810022291468179,1.1016095023271084
41,0.17020939551116093,0.9483978158461238,0.31559445556321547,0.9299858482685092,0.9544272881303745,1.127846128693621
42,0.2961774557756553,0.877612080014547,0.452499343222757,0.9595738911794979,0.8740603693017414,1.2129566667915355
43,0.4134693296474051,0.719649769418217,0.6401227913571433,1.0054967967040536,0.8056381407060197,1.2470459192487704
44,0.5107024181352909,0.5871872618377842,0.8507043259276326,1.0533817285240301,0.8104719571575997,1.2951035417247798
45,0.6360630379239036,0.5303170965132942,1.061739722069449,1.1322555360959417,0.7462841658515871,1.3384206142878012
46,0.6341484008994881,0.4794700947165229,1.3082212051614985,1.2290298809247409,0.7155186768885764,1.3609026788337244
47,0.6229570671599753,0.44194048163883537,1.5541227594803875,1.34369621913514,0.7663441704544905,1.378052783903957
48,0.6666462643885409,0.4158117956022774,1.7434953519982879,1.4684404308323076,0.8086352555119476,1.421559319999769
49,0.6751392242280287,0.42536419676271175,1.9598975653819748,1.5670092204300063,0.9309531047439861,1.4443770900190018
50,0.782752316750567,0.39255490019895317,2.092946483383939,1.656193458092717,0.9849530610022387,1.4668294315228212
51,0.9685140857898905,0.3898296800809464,2.0904769336870173,1.7907300966621418,1.0451553356788954,1.5012961153907005
52,1.1938661659059908,0.4171539595740557,2.124304113047352,1.8286261990523378,1.1416531180335354,1.4974792813917819
53,1.5638159513657417,0.44557167767388534,2.1366563843832194,1.8335971756224476,1.1964943190277229,1.5224138388955943
54,2.0489975211911418,0.4738978713751921,2.0654061575423865,1.8266826536567413,1.24126094847858,1.540464775409585
55,2.6941069904794284,0.5674184766762511,2.019325208504264,1.7815377779489063,1.2302152621225508,1.5634759190399041
56,3.188764147667308,0.7162180959744259,1.9364642386775934,1.6950007854398073,1.2803595091075388,1.6215084533172897
57,3.891018917311866,0.8188335709853662,1.8672917751271312,1.6654950841586864,1.3486504157694887,1.6479133773093328
58,4.306135722730097,0.9638725639387977,1.7662326201787022,1.5571014972595085,1.3731374647624353,1.6378892416456585
59,4.704064956903075,1.1433355474719156,1.5829401011420823,1.4391689026512602,1.4096012916436762,1.612843023523528
60,4.988588498415432,1.333229385387412,1.5080019194983318,1.3284881081441082,1.4707191689099377,1.6444648335741063
61,4.763638649758074,1.4478161228882522,1.4039100204071142,1.2459173945201227,1.5023416707168076,1.663042790933405
62,4.608885291556375,1.6529517883746823,1.299529845270138,1.119506282258086,1.6185250446450072,1.6097803576412029
63,4.117562093501041,1.7483143845092775,1.2152304008516384,1.106166813670965,1.627999875421074,1.6211999268298687
64,3.654999185059264,1.8291796914808776,1.2050378343675798,1.05290743658353,1.634505696210033,1.6036486538059378
65,2.8992995547999807,1.840477534283832,1.1891784000402945,1.0248542021310734,1.6722454866419372,1.56594543966895
66,2.5158374102507515,1.832675235350025,1.196100969457993,1.025466184233165,1.7025608941150818,1.532478643051092
67,2.110966926817862,1.7862984140305465,1.2095595154888565,1.0863992880476494,1.734637465130367,1.4922104044996964
68,1.5417781298818627,1.688912012285681,1.169821323243106,1.1356833435071843,1.7446177009113832,1.4729539062195556
69,1.1840107735148917,1.5868737887008848,1.1482062181464288,1.22258807042194,1.7972158634564623,1.420610147186504
70,1.0054691573731613,1.4899981109702318,1.1710606484670614,1.3044922769504066,1.8244030836644753,1.3966416799240795
71,0.650828802091855,1.4013132641570587,1.128742371762623,1.364035708350738,1.8976436763157654,1.3539111029884927
72,0.5137056325175595,1.3295702286710414,1.0594290753808706,1.445919458865247,1.8418421984955449,1.362694686813561
73,0.33299735702865013,1.2773459285051005,0.9981398659546269,1.4959352887198236,1.8944740102200237,1.371284970775415
74,0.2637943826119636,1.2075221720728817,0.9530042569711878,1.5512686386887937,1.8360027213790702,1.3128665567610684
75,0.20242184057617543,1.1835203792588314,0.9715910710725573,1.5494963098375973,1.7899253468120278,1.325199135046438
