phi  /  Degrees,N N N,N N Si,N Si N,N Si Si,Si N Si,Si Si Si
1,0.0,0.004168715956343345,0.0017905231616372672,0.001413959016278927,0.0,0.0
2,0.0,0.012376466607973074,0.003981000019232777,0.004178689819539439,0.0016370174503779187,0.0
3,9.720281184380843e-05,0.019397966239763812,0.009469209521450042,0.007571115986858453,0.0012334272412073497,0.0
4,0.0003020287959766695,0.02910193582270176,0.009664596075186004,0.013045488840277225,0.003234285621600057,0.0
5,0.000489167226467623,0.03587323712885434,0.012359977598504691,0.017821809904999167,0.00399255902927216,0.0
6,0.0005998552002201016,0.04918232680832168,0.017060926413355163,0.023441013381217287,0.004306921426894417,0.0
7,0.0004249246963490971,0.05935745398588722,0.022585607938180773,0.033785065880302424,0.0065719522850101846,0.0
8,0.0011733587589448236,0.07448844619848898,0.02722471675872511,0.04254535146967687,0.007562235013292476,0.0004170966607975051
9,0.0030020452833802247,0.08956128845226864,0.028400940520802432,0.04971067073261169,0.012476171371374816,0.0
10,0.004154397257130581,0.11415508864902935,0.034671084029294995,0.06565871533136165,0.011915732498750185,0.00020961492939923523
11,0.0038631225895683365,0.13681320568865935,0.041562409165649704,0.09206590871265559,0.01805747348262319,0.0006664916092936048
12,0.003814445305641,0.15459358814346771,0.04602849255073273,0.10956085563187912,0.02090000593654914,0.00021928479830230226
13,0.0055292980101798814,0.17235805580571303,0.052717499353884215,0.13119245099744328,0.02257790184319651,0.0010777504949031494
14,0.0064065012783057675,0.2011188067027541,0.06050423511110492,0.1636868859323502,0.02958981553474006,0.0013146735755946227
15,0.008088981735449075,0.21296708584956833,0.07145961933252122,0.19520327963644793,0.028510881989609695,0.0014019827646931326
16,0.011228971815386396,0.24362324825437348,0.07789592973488273,0.2456236025808463,0.032697752862823476,0.0027303229333330505
17,0.013748872278582472,0.2644362648511581,0.09956806168340693,0.29932649825191215,0.041788761946242994,0.0029163891691282393
18,0.0147517609891781,0.2931226950576578,0.10902698811469208,0.3717013542556804,0.04939872296959877,0.005132520409614292
19,0.02248127611345352,0.3785000727897557,0.11593546557948743,0.47633745933136207,0.05614459589608358,0.011117487747780028
20,0.024863642058232126,0.5669701397641187,0.11878117869736467,0.6904967253940868,0.07149607175530323,0.01064076292761118
21,0.038097359820507964,0.8505944821793565,0.11926983376554641,0.953367983608906,0.07478219901392387,0.012414330451930362
22,0.04517905773445159,1.0371530443446042,0.12641389421858887,1.179488691085856,0.08058135177029517,0.019662774487181466
23,0.06230057762556194,1.0991710603434053,0.13625856160938257,1.264549111669814,0.10055892561423242,0.021123638069798566
24,0.07111445125748017,1.124485191422181,0.14214391102165932,1.3150354180161978,0.11111620508149121,0.0257659459900951
25,0.09811925469998332,1.1087850969652757,0.14332466982746783,1.3259328901638068,0.12733631860705236,0.029839199704094002
