r  /  Angstrom,N N,N Si,Si Si
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.11625926147893759,0.0
1.55,0.0,0.8939591605040158,0.0
1.6,0.0,3.3181932514008032,0.0
1.6500000000000001,0.0,6.654945111191032,0.0
1.7000000000000002,0.0,8.798842212549532,0.0
1.75,0.0,8.222314514306303,0.0
1.8,0.0,5.727978233684499,0.0
1.85,0.0,3.6485500421074435,0.0
1.9000000000000001,0.0,1.8038915152202848,0.0
1.9500000000000002,0.0,0.774820366131817,0.0
2.0,0.0,0.5610274229921098,0.0
2.0500000000000003,0.0,0.2620829339203954,0.0
2.1,0.0,0.11551000737703258,0.0
2.15,0.008935128689565669,0.09828641558522234,0.0
2.2,0.02560080518647766,0.08249148337865025,0.0
2.25,0.081585446651886,0.057109812656320195,0.0435122382143392
2.3000000000000003,0.23813426979381414,0.07547424944284821,0.11104257389292613
2.35,0.4263015020277926,0.04736683355864365,0.2459751356729564
2.4000000000000004,0.6704507163824417,0.040633376750451033,0.3378147400429654
2.45,1.128468422869277,0.04357906511080541,0.6055196415396117
2.5,1.2060368651315054,0.0682870188476286,0.6637791939597443
2.5500000000000003,1.6991086748651865,0.07198715881048763,0.7960932856689225
2.6,2.150669614403267,0.08146475812133584,0.928698242583229
2.6500000000000004,2.4202254495170332,0.07645912720223924,1.1344704685733953
2.7,2.906481536973439,0.13597574441981003,1.2338539771427204
2.75,3.145826941314375,0.20389619064074663,1.509802744982671
2.8000000000000003,2.9712607978673145,0.2634096452010031,2.1166428378818387
2.85,2.956907444962919,0.32374280423497714,2.7526613302492295
2.9000000000000004,2.7551458689865878,0.39616476547519563,2.990334593394038
2.95,2.3825247283531974,0.5473795192630851,3.455135462631726
3.0,1.954991265395818,0.5568206733991221,3.1981495087539322
3.0500000000000003,1.7182605456844064,0.6334328282109613,2.8178880955926875
3.1,1.3710239048114479,0.8251930712344766,2.52906394980196
3.1500000000000004,1.2341880067491935,0.8671922475753193,2.282912498150279
3.2,1.0123985082272302,0.9801308266901074,1.8643549332559886
3.25,0.9169673174137567,1.0127698729644476,1.5154617404118382
3.3000000000000003,0.7680241555943293,1.0505811906154534,1.0788158234960132
3.35,0.6422195899426839,1.0918346419273903,0.8734677135419119
