phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.01856371264650316,0.0,0.003076521199600229
2,0.0,0.0,0.0,0.053629377960667926,0.00043160352096785845,0.010038006403724318
3,0.0,0.0,0.0,0.08321190576427312,0.0006926010974886974,0.015342841544378866
4,0.0,0.0,0.0,0.10570767756001441,0.0005084496294127651,0.0219723346097639
5,0.0,0.0,0.0,0.1173259227794203,0.0012435586419336845,0.02463499285297033
6,0.0,0.0,0.0,0.12391805197553975,0.0016215731768922275,0.03159666483234869
7,0.0,0.0,0.0,0.12000703732242374,0.002375979667579187,0.03442197560890848
8,0.0,9.627967540023608e-05,0.0,0.1105046767402105,0.002785336394833065,0.03963142232300862
9,0.0,0.00029535492584056877,0.0,0.09538129937076884,0.0033365637802925284,0.039230178722982234
10,0.0,9.999239676731674e-05,0.0,0.08066639288836928,0.00394238739144044,0.038528675391289895
11,0.0,0.00029827080209483326,0.0,0.0697918700926713,0.006639430168907995,0.033777038527802915
12,0.0,0.0004928777179257405,0.0,0.058771576254413746,0.010003189879542762,0.03340399310257364
13,0.0,0.0017094665952210946,0.0001688336477517665,0.05123838809334868,0.015659672085104815,0.027914367623947067
14,0.0,0.002519683338265844,0.0,0.04496381258560796,0.013737847860908196,0.023926863333668308
15,0.0,0.006224113762049182,0.0001698056328150644,0.04840647190414613,0.020063565666125317,0.016920878018723145
16,0.0,0.008374581632504222,0.0003448676215388793,0.059036077416515426,0.029958229319620083,0.01528824063604007
17,0.0,0.011402337615055045,0.00018208271337321867,0.07083837488647686,0.03832233600682431,0.00866940385878935
18,0.0,0.014747075842072,0.0005174978080799276,0.08671310723478425,0.04866475660778719,0.009493355788278394
19,0.0,0.01761694973818237,0.00016830545960546124,0.10669046311306417,0.07021242230618652,0.010062032286519241
20,0.0,0.021491679873554013,0.000724944643368802,0.140293099487278,0.08201064419989201,0.009087865283191627
21,0.0,0.04300038883475457,0.0012203376928196015,0.17784138644572056,0.10581420283343293,0.00859732053169002
22,0.0,0.08035275513897418,0.001393995490561849,0.23036358983654392,0.139983512264521,0.009980242141290105
23,0.0,0.16063542191207322,0.002444736560167593,0.31584349213072505,0.164411382523156,0.010641518664630653
24,0.0,0.29247457186661896,0.0035166513994720917,0.4373210774929518,0.19501917659980753,0.011070091595992369
25,0.0,0.48504851666205623,0.005391922891394343,0.6015515566509592,0.2356644762615336,0.014697881451650267
26,0.0,0.6727575325099174,0.005649781881057128,0.8368518939566856,0.2666390200448593,0.018725175775770993
27,0.0,0.953959662868775,0.006366210030267671,1.1159811921420286,0.33170431884484003,0.0243814225341718
28,0.0,1.4272076515920358,0.00989171526760731,1.4182907814296997,0.38453751161715893,0.03766231949643039
29,0.0,2.0086593799607293,0.007085729973287799,1.6710100091408053,0.4171068875267113,0.06627852763729418
30,0.0,2.5903312692756906,0.009881430244858583,1.7994244401148467,0.5106956085123615,0.13284766398976525
31,0.0,3.0362012496189896,0.008638129794379062,1.80451093654281,0.593324015147432,0.22879293707578519
32,0.0,3.1829828336575052,0.009126044336172714,1.7163495887934384,0.7601797353517309,0.3948046329660405
33,0.0,3.098299277552548,0.009770430538436774,1.5679393765713923,0.9772206394559804,0.5960520654127456
34,0.0,2.8676289520752802,0.00900929238795455,1.4291052345563326,1.1810203529253989,0.8045898764184698
35,0.0,2.489107202304759,0.007874348853033373,1.2359837640343856,1.3365972080773327,1.01721908819865
36,0.0,2.1329326586698953,0.007056697261266549,1.0659789253863743,1.3495925643807742,1.1462626923994648
37,0.0003887516850042824,1.7693478102453801,0.009602335528191116,0.9434905665646197,1.1859402940945272,1.1974095948937633
38,0.0012814740259018056,1.5130242749094898,0.006081352888697791,0.8054220199733548,0.946789804839152,1.206060316259261
39,0.004727409832288476,1.216784635461574,0.0063899868102010515,0.7115406444900857,0.6892342394794312,1.1304684955737092
40,0.02965569978228174,0.9749783731875793,0.013830930811272792,0.6050057755652244,0.5017351601898291,1.1399489009022623
41,0.08742138255592638,0.7926504690238364,0.025290404913692874,0.5424916959875471,0.3857803704200365,1.1203052190531664
42,0.20808497319044506,0.6239928993942223,0.050419199840522184,0.49642808435053437,0.34112450875548683,1.1636483711607328
43,0.3874763799101183,0.4891576006638708,0.12111470403785639,0.48780130674457545,0.333776062642164,1.2711845746979842
44,0.63547283494369,0.37848047212056835,0.26053363591567863,0.49395781469199157,0.3932714268994553,1.3446357606600625
45,0.8532325753839843,0.29190479088326493,0.4785027066546956,0.5590830596178528,0.4869239188205279,1.4543220195240643
46,1.0370259580705024,0.2548119685941176,0.8376505520527054,0.6349673582280096,0.5791369216461026,1.5214225064000237
47,1.0649795302973473,0.21890674183695702,1.2694232567037418,0.7850172447159232,0.7087609153443742,1.6155004888888536
48,0.915287340764304,0.18841564327323176,1.8163904886549687,0.9242327425321616,0.8579048079214789,1.6336786167941115
49,0.7632845960423917,0.1678079043005109,2.3444904198057603,1.0493710790875799,0.9981925798950505,1.6385502121834947
50,0.5487495422147064,0.15678964146623486,2.725821521928737,1.182770682603956,1.104248742850287,1.6484632286933674
51,0.447839132405697,0.15726154261887493,2.935769494723216,1.334464686113918,1.1785354076194738,1.6211038290263726
52,0.5080614886917039,0.16319083075610227,2.9698624403881286,1.4962797455715582,1.24746769179088,1.6569307522986194
53,0.7146476931709064,0.17986227540617505,3.0046224023840087,1.6208630262977206,1.3217636926877467,1.6667025759403011
54,1.12847703283135,0.19689499620510326,2.9271005240067405,1.6620860504019135,1.348802938893914,1.7078118826065158
55,1.8748259172608814,0.23195549128792817,2.800651050407998,1.746229025270257,1.3520186394534093,1.682695195415711
56,2.8439640200037797,0.3252067459150417,2.636982314773661,1.8425971075483023,1.3929269492097234,1.676726159161643
57,3.899508991224183,0.4418911090228335,2.5997326408392127,1.8361738829891427,1.420837579316364,1.6517128834445864
58,5.034816950834882,0.6283754052100828,2.4852543437440686,1.934360909738166,1.4447123938037294,1.6347113584132331
59,5.8610333910936845,0.8408357545163366,2.3375387589361463,2.034621778694578,1.5059850682533371,1.5782274826840272
60,6.141779675142983,1.1466595245817017,2.197576268021466,2.0024744246369823,1.6053062764270896,1.5148315068308518
61,6.244508734138516,1.510166533677333,2.050950268256241,1.989827520940059,1.7355271760514768,1.448574517685472
