r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.005482459967396205,0.0
1.75,0.0,0.0672574762367593,0.0
1.8,0.0,0.4401197029381955,0.0
1.85,0.0,1.1712520830857804,0.0
1.9000000000000001,0.0,2.449064984105947,0.0
1.9500000000000002,0.0,3.7251314975313283,0.0
2.0,0.0,5.070178977848013,0.003961077326443759
2.0500000000000003,0.0,5.512047639510549,0.011310631271225481
2.1,0.0,5.328143015978316,0.046706580719971746
2.15,0.0,4.665030819937224,0.15767187194497612
2.2,0.0,3.8530479448134747,0.4877690261488592
2.25,0.0,2.8167660988044507,0.6541156829445892
2.3000000000000003,0.0,2.150513058893473,1.2280088497859665
2.35,0.0,1.707082668526237,1.9308682956607686
2.4000000000000004,0.0,1.2103291830800371,2.58020175847517
2.45,0.0,0.9344249053301722,2.9484537267056585
2.5,0.0,0.7072899674097974,3.0674582815980473
2.5500000000000003,0.0,0.5116962636236458,3.077487528365069
2.6,0.0,0.40548306359453834,2.456336708942638
2.6500000000000004,0.0,0.2820275775324856,1.9809617045881782
2.7,0.0,0.1803947424388653,1.358394144870973
2.75,0.0,0.1592287612877887,1.0266064872502172
2.8000000000000003,0.0,0.14752992083183394,0.7235028994218698
2.85,0.0,0.09168144504418915,0.5169272965257479
2.9000000000000004,0.0,0.06970742500757149,0.4672281459966954
2.95,0.014565294391979346,0.041875221376940636,0.4770133913373239
3.0,0.007041915247011126,0.04049101267031397,0.5263831647140816
3.0500000000000003,0.02043877577740396,0.02384523840697129,0.623382661210821
3.1,0.10551881327467243,0.026379703318668107,0.7188469154337059
3.1500000000000004,0.3960079322582218,0.027145705033829733,0.9165667464363685
3.2,0.8355397485467304,0.03404050827412605,0.9237356108933296
3.25,1.434050622136893,0.037501323800650965,1.1520406671559977
3.3000000000000003,2.566516218125541,0.026188941001281045,1.2730735208956059
3.35,3.5465275095662157,0.035295854991702,1.3031229662936372
3.4000000000000004,4.698468192058547,0.06304828962505633,1.504935261050258
3.45,5.2395044257534575,0.09717576805894368,1.5002341178415002
