r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,0.0
1.75,0.0,0.015949563482213838,0.0
1.8,0.0,0.15075783384037,0.0
1.85,0.0,0.6993225332504645,0.0
1.9000000000000001,0.0,2.2551033316842046,0.0
1.9500000000000002,0.0,4.183396080342006,0.0
2.0,0.0,5.291599967796985,0.0
2.0500000000000003,0.0,5.807611477950071,0.0
2.1,0.0,5.054387131284894,0.011076085751537387
2.15,0.0,4.247897532080155,0.028178424756750607
2.2,0.0,3.451482242186718,0.06728035559818166
2.25,0.0,2.907415078222815,0.22834786565688028
2.3000000000000003,0.0,2.1729647097656954,0.6802056669379869
2.35,0.0,1.9340680872652845,1.244171848820046
2.4000000000000004,0.0,1.390741017177413,2.083284816381613
2.45,0.0,1.1473920668327298,2.8698364224799717
2.5,0.0,0.9222037605416041,3.2433437341081826
2.5500000000000003,0.0,0.5708974856570963,3.3177156512967225
2.6,0.0,0.5443339065644602,3.239509311191146
2.6500000000000004,0.0,0.3848752502798367,2.603704253399136
2.7,0.0,0.3372508579243833,1.914066127425142
2.75,0.0,0.2325209089473157,1.1798283157697134
2.8000000000000003,0.0,0.14952715764575472,0.8805488172472221
2.85,0.0,0.11425856880533307,0.5532520173731917
2.9000000000000004,0.0,0.10260854231893907,0.5072346808973969
2.95,0.0,0.06361192368421015,0.56128167956656
3.0,0.0,0.05246372617644876,0.6585102182147363
3.0500000000000003,0.0,0.04025610956833959,0.6966057220956156
3.1,0.006777043102917777,0.03557947629031833,0.8742385602763931
3.1500000000000004,0.052508850970251306,0.02297262229948495,1.078072346482972
3.2,0.1971629795693589,0.027030408489347582,1.1877479495025085
3.25,0.5425997454462016,0.013873288946067657,1.2563033878939047
3.3000000000000003,1.4293337767080372,0.013456071119636329,1.3246754457775318
3.35,2.4780033915375363,0.030467254813986114,1.3478133201044338
3.4000000000000004,3.88736116878352,0.03943699736447049,1.3577594806910553
3.45,5.586646442985898,0.06702881383602083,1.3337366018391905
3.5,6.273494969670777,0.09303912031291407,1.1948881308758534
