1.00 47.58799686
1.10 32.78872246
1.20 21.46273071
1.30 12.96274997
1.40 6.82007336
1.50 2.53421245
1.60 -0.35828302
1.70 -2.23172420
1.80 -3.37202472
1.90 -4.03886582
2.00 -4.43185462
2.10 -4.63693506
2.20 -4.71122456
2.30 -4.69640365
2.40 -4.62080193
2.50 -4.49121388
2.60 -4.31253765
2.70 -4.10081535
2.80 -3.87007700
2.90 -3.62995806
3.00 -3.38841367
3.10 -3.15014065
3.20 -2.91864561
3.30 -2.69636346
3.40 -2.48485601
3.50 -2.28506482
3.60 -2.09746350
3.70 -1.92217196
3.80 -1.75906245
3.90 -1.60781780
4.00 -1.46801265
4.10 -1.33909378
4.20 -1.22050875
4.30 -1.11164901
4.40 -1.01192071
4.50 -0.92068519
4.60 -0.83745899
4.70 -0.76173481
4.80 -0.69338261
4.90 -0.63109682
5.00 -0.57642606
5.10 -0.52695264
5.20 -0.48291007
5.30 -0.44398095
5.40 -0.40847744
5.50 -0.37897958
5.60 -0.35234608
5.70 -0.32910322
5.80 -0.30871996
5.90 -0.29058817
6.00 -0.27481890
6.10 -0.26121371
6.20 -0.24893533
6.30 -0.23739228
6.40 -0.22798880
6.50 -0.21977058
6.60 -0.21262517
6.70 -0.20646073
6.80 -0.20118119
6.90 -0.19670034
7.00 -0.19291444
7.10 -0.18973644
7.20 -0.18708534
7.30 -0.18488215
7.40 -0.18305530
7.50 -0.18152277
7.60 -0.18027833
7.70 -0.17925487
7.80 -0.17841439
7.90 -0.17771980
8.00 -0.17715217
