phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.004854753625296775,0.006030660086732788,0.0015352368835845696
2,0.0,0.0,0.0,0.013024976907141834,0.017202370576756467,0.0023777447267771382
3,0.0,0.0,0.0,0.021671115302792913,0.027407881712876007,0.00658060255403761
4,0.0,8.873159914813524e-05,0.0,0.027817620482575668,0.038140241087591925,0.010968379063249297
5,0.0,0.00010527960755159528,0.0,0.035226995314976056,0.04770577098870089,0.01457545989252064
6,0.0,0.00048233026330533305,0.0,0.03581406998940093,0.05317549266223478,0.01412037536659662
7,0.0,0.0012565039342573114,0.0,0.034871820464279016,0.059044965565058144,0.017611799635713507
8,0.0,0.006283379069500066,0.0,0.03151039626943861,0.05939130178494988,0.016412535117668173
9,0.0,0.012510162914984815,0.0,0.03574733478137638,0.05765263661727408,0.017858757606019373
10,0.0,0.02402580746808637,0.0,0.040408531616057106,0.057080068745298806,0.014472085097745497
11,0.0,0.04363560641041801,0.0,0.04764365046546917,0.06380829585690173,0.014006732887662758
12,0.0,0.059321695601884626,0.0,0.05745872848934882,0.06642369216597445,0.015548937087969955
13,0.0,0.07599817464083215,0.0,0.0703014933265967,0.06426041252204132,0.01596372641843642
14,0.0,0.09755444613062625,0.00015308915173246725,0.09308896891381253,0.07062953213555502,0.02160708723404797
15,0.0,0.10073392941245238,0.0,0.1174445033269411,0.06326933968285026,0.02746433257455911
16,0.0,0.09509525802229907,0.00016237707474520745,0.14621162229900386,0.06762701741664923,0.03563316560933509
17,0.0,0.07793668516878324,0.00015712063388993963,0.18113578465379715,0.07336364880109966,0.041254356228777544
18,0.0,0.06605361517355984,0.00048087978898593456,0.21985813045365632,0.07146831701048723,0.04648886430350627
19,0.0,0.059866513497289525,0.0008363801771616847,0.27647011264557386,0.08316293966715886,0.05193319184549255
20,0.0,0.0673885308956468,0.0,0.3303050406905963,0.0985250409254663,0.05511182158167331
21,0.0,0.0850745254551625,0.0015069952751906618,0.3684868463215508,0.10967246174253752,0.0664729200987884
22,0.0,0.11896007611678887,0.0012580521052707155,0.4153693960266341,0.12629522179125688,0.07376871423584583
