r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,0.0
1.75,0.0,0.0,0.0
1.8,0.0,0.00462400521941745,0.0
1.85,0.0,0.10943591607678992,0.0
1.9000000000000001,0.0,0.5187595883279968,0.0
1.9500000000000002,0.0,1.6193321000355172,0.0
2.0,0.0,3.307227253083943,0.0
2.0500000000000003,0.0,5.040864378829344,0.0
2.1,0.0,5.850027174737277,0.013588913297879854
2.15,0.0,5.581096774600625,0.03241055037514881
2.2,0.0,4.661685129717827,0.15477042263339402
2.25,0.0,3.4890893783636305,0.36696105421296865
2.3000000000000003,0.0,2.8745753430200813,0.7958183954567901
2.35,0.0,2.1214575906443827,1.5029251984871974
2.4000000000000004,0.0,1.6204248290796022,2.333099633522316
2.45,0.0,1.4700985590216544,3.0475218006204416
2.5,0.0,1.0834821061971949,3.6699360720971352
2.5500000000000003,0.0,0.9953291234931508,3.7808682677135677
2.6,0.0,0.7490888455456265,3.4950091994835897
2.6500000000000004,0.0,0.6421523460569132,3.0230228384141067
2.7,0.0,0.5240539248673114,2.303782155985318
2.75,0.0,0.4120607732191482,1.7789931459172834
2.8000000000000003,0.0,0.28281925801212443,1.4121853491281078
2.85,0.0,0.22318190288955578,1.0255300661701903
2.9000000000000004,0.021377089528055934,0.13716965780502566,0.8230179468301537
2.95,0.013772389001700696,0.09296362576147972,0.6455807344547201
3.0,0.07990281019153354,0.12318349904528084,0.5443378944298223
3.0500000000000003,0.20614538506818644,0.1658826145470563,0.5507947007290607
3.1,0.6672425096639504,0.21981587351078744,0.5191396161637748
3.1500000000000004,1.226021955319826,0.3155647643618763,0.6024418228726732
3.2,2.048289812038823,0.4374561812854344,0.538407607735919
3.25,3.2225890784940394,0.4893456127114628,0.6255113484224786
3.3000000000000003,4.033661148098765,0.5613007327504421,0.6713596999564111
3.35,4.2772656023670095,0.5366606654655235,0.6074144347930681
3.4000000000000004,4.3441969035794825,0.4704485310260597,0.5987526758513488
3.45,4.65218630226698,0.3889409002706972,0.5651600783868709
