phi  /  Degrees,N N N,N N Si,N Si N,N Si Si,Si N Si,Si Si Si
1,0.0,0.006862785890360352,0.0022830507839955616,0.0020910366665221262,0.0003659323601665259,0.0
2,0.0007139796992418194,0.01641244658965966,0.008249794086216834,0.005529156812769629,0.0016498367135850125,0.0
3,0.0,0.026682916700949546,0.010970776219257145,0.009068029861356172,0.0041590736222801164,0.00037627131711584163
4,0.0,0.03936648441075502,0.01865186268350396,0.01646392292362731,0.00577766567607682,0.00037627131711584174
5,0.0,0.04885037814454647,0.023051308213222363,0.021032793919020798,0.004830751153242577,0.0
6,0.0010585382371581077,0.057040137520624395,0.03450768959617825,0.02971458859121647,0.009903906359090948,0.0016828679205893682
7,0.0015671707457488738,0.07237679269770571,0.029000902543114007,0.028314696890394654,0.005501433227601673,0.0009018591704800373
8,0.000774167759922332,0.07785442546689604,0.04614622370900462,0.03956539492998004,0.00836369783741079,0.0003813727333499956
9,0.0003905820121585133,0.08852430805593867,0.035401323140972975,0.0492731417211535,0.017039743029965644,0.0012155295966551133
10,0.0014423172954694413,0.11376937332044373,0.04380402062605263,0.0661208417139506,0.013761662700041517,0.0
11,0.002596247315604535,0.12759255283341084,0.045851955234199625,0.08746955069516618,0.012705201100900437,0.0044946862266881
12,0.0018258479315090169,0.14816620366495775,0.05625581982347618,0.10156089561860615,0.012681159448034343,0.0032868528762261266
13,0.0014860900482051187,0.14336182220152188,0.05731871830291418,0.11476427578040768,0.02573830817257905,0.006348444257447337
14,0.008043327621197598,0.18337601504405604,0.07879025466097048,0.13859419884631524,0.03252995761953785,0.009545738778377888
15,0.007353467303196232,0.20635089334379864,0.06737054648180883,0.1862510162800413,0.03146832250086522,0.0096672871426879
16,0.010471942907617483,0.2221246874263898,0.07221969059663916,0.2131062367644893,0.03227070456519432,0.014879757473875226
17,0.010607028156783467,0.2405600950959787,0.0949236226685636,0.27928001112436857,0.03977378452093845,0.02401648763429931
18,0.019562194567868528,0.27142837745132903,0.08205450279665369,0.3362520794900825,0.04338663116835777,0.022384097589237227
19,0.025475536632658283,0.37506920241152863,0.09851708520915965,0.4419502478028852,0.053546095743040395,0.024093848775490007
20,0.02865406919158921,0.5003074771250571,0.10526115413513158,0.6020022811126032,0.06699219571840904,0.025362969017394942
21,0.04315088032416849,0.7504674605007843,0.1104872352442278,0.83028368825517,0.05181789763513081,0.030422868938367223
22,0.05463218976501845,0.9746896217044165,0.10998521228367021,1.0734447611518296,0.08599567453257098,0.04923730633730263
23,0.049346438440191626,1.0566646015283396,0.11013306385045021,1.2284685184133672,0.08930372465973566,0.06718918772663138
24,0.06645533381884335,1.0473832719396061,0.13641902954929164,1.3001089785450137,0.08983915956312824,0.07414813250251263
25,0.08877132759107516,1.0929708033172616,0.15125280487907894,1.3109347833614213,0.12114924514635941,0.09485542974958582
26,0.11231418161482351,1.085182584376583,0.14427634596217997,1.331545529015657,0.1331120088412894,0.11451118098094898
27,0.11566869604884665,1.1267744445726229,0.14789016864367208,1.317280138344307,0.15880073537987177,0.16233093517495611
28,0.16349643724518204,1.1504542277408887,0.1730690336737428,1.3383112530211037,0.21600545454808057,0.2288182055723942
29,0.20854933447552976,1.1400720626779497,0.17824997078065016,1.3589517812931928,0.23528591158593737,0.29415547564301464
30,0.24177633099648108,1.184292616800239,0.2499731725448883,1.34179106077037,0.3298334913572561,0.3321558088948485
31,0.303043681323028,1.2424637562369978,0.31199923296965865,1.3186314893851965,0.40113624443020635,0.4191192458075288
32,0.43761251442894006,1.2798622162041506,0.38078436523443854,1.3812161688850915,0.47661792509103806,0.43692301869252426
33,0.5209994534737055,1.261310434020621,0.5226091366346324,1.284417721433673,0.5567844644966864,0.5285101846700445
34,0.6505728760686444,1.2993818509032775,0.6192735210253599,1.2611546809316225,0.5978609379381793,0.6091586553040682
35,0.7767112280768407,1.2756083085116474,0.760426261991613,1.1939922043123707,0.6491069596730213,0.6464102081590911
36,0.8627579378568991,1.2542799321462954,0.911048269299387,1.0731023571552059,0.7390914428587406,0.7625803394126226
37,0.9445556800618281,1.2371070917056795,1.0352818663603898,0.9674440748357721,0.8696652337144388,0.8641635738442376
38,1.0294586383715603,1.2461962128490822,1.1474885940193125,0.9111557124545508,0.9500324028040832,0.8919337130811378
39,1.0986637001129953,1.1811137841246042,1.239112298106473,0.8640823940445631,1.045791293304258,0.9263669305325536
40,1.034002347109922,1.0904664715464398,1.3099266885112575,0.7744456114055499,1.1463488337120353,1.058235443661218
41,1.038976415810585,1.053451080075048,1.3398529556005974,0.817163566572903,1.1774037735832565,1.1326994138744337
42,1.060522949015031,1.0526347139677332,1.3587407761011059,0.829097135249751,1.270468677954758,1.12566328062503
43,1.0457069719239729,1.023606897191541,1.3647699723421436,0.8042773999407027,1.224429474404348,1.1763713056132545
44,1.0205293133150308,0.9969545876863366,1.3972483867621008,0.7988531929656247,1.2747829274644693,1.1465940177606242
45,0.9911762447923376,0.9408751680090842,1.3020259212731526,0.8213384773674313,1.3095843771894078,1.1741735240023765
46,1.12049787667946,0.9731567150528331,1.2748529941759723,0.8313494489958732,1.3653236971939062,1.1977191204518602
47,1.083465104515919,1.0012243437885349,1.2029382645277011,0.7624590237218162,1.3391784368231696,1.1988804965374378
48,1.1631188438214857,0.940819951711036,1.2318716122741038,0.8040044422976707,1.2730102366373135,1.1684919280810675
49,1.1297218135410818,0.9645833789604851,1.1481466316508993,0.8184030790884285,1.318976374111606,1.2377878067758317
50,1.2919316261549623,0.9497524953764122,1.091059126951071,0.8437448950733291,1.2722013535514614,1.3186950484147084
51,1.3290748237453491,0.9889009411292021,1.0308454462783923,0.86970522265252,1.2399688999765324,1.2805584497852285
52,1.3866123468933182,0.9829387847005105,1.07465611236882,0.9400093840513142,1.2779388362100164,1.3212788228683399
53,1.4843198629469623,0.9523732916248886,1.0628977697140458,0.9758136866424743,1.2629336196833763,1.3631391738808916
54,1.5895533807909559,1.0140119422574498,1.0951545790823145,1.0254214314447383,1.1839289027496651,1.4624352060954686
55,1.8943643161049206,1.0597691165263818,1.122916005028834,1.122710532100691,1.2325288343403349,1.492414967125541
56,1.940310893254239,1.0690200477592793,1.0984616567056784,1.1310730759856225,1.160744336058992,1.6693886361567192
57,2.0331531629749477,1.0842874644633884,1.2153067906468629,1.174963270476049,1.17379378802478,1.6048228802758795
58,2.062958273193587,1.1850163801510376,1.1175769593431335,1.1944176593475562,1.191099309940341,1.6972087477058275
59,2.1020129060807173,1.202820726385185,1.1632490354040845,1.2095120644781892,1.2082482209995264,1.6573959079644112
60,2.1761389769748005,1.2664766592365528,1.153030864659369,1.2517987159805999,1.2339236816777708,1.7868047168902712
61,2.0626175484854126,1.242988708104666,1.131347639203935,1.296268999549357,1.203513813226173,1.7322150123969973
62,1.9559859300718867,1.2464596242238153,1.1658371443260342,1.3098236210675236,1.2106231850594527,1.7318115716405174
63,2.008659905416105,1.273715942849478,1.201374278678599,1.3218999507886966,1.2190345505973723,1.6531563940367051
64,1.9342644386138241,1.2860739591429102,1.187773395374142,1.343089696397724,1.2472932546906577,1.6383124739390917
65,1.8886233915650876,1.3200190147705817,1.2420258582672412,1.3181203893092326,1.2396726957950568,1.6384836872393576
66,1.839426078687973,1.3034451748824158,1.1926595075067299,1.3314057849797876,1.2307773156564352,1.557348925336129
67,1.7690584477023175,1.3212325067793866,1.2309291140124186,1.333269006801587,1.2702155768770167,1.5600900078063042
68,1.7022785671222065,1.3570492254572082,1.3125537666303146,1.3268882277384781,1.2330253705139005,1.4588072329461996
69,1.6117514986619514,1.4240622929008484,1.1842394408750716,1.3659422264028087,1.3062974898140973,1.4670233359420013
70,1.569890389594229,1.4206616100872156,1.2333248806626873,1.3256622305581258,1.3579042356908833,1.4839350432670044
71,1.5406616727532725,1.3969540314343811,1.2856917785890567,1.3916769491338612,1.393710891374652,1.4649214602910532
72,1.4985777376888294,1.472724512682563,1.345827330817894,1.3722992795550613,1.3857977309511353,1.4576532187022806
73,1.3414723939571727,1.457382646707709,1.3234321269251481,1.415357007944605,1.4219844538735191,1.5148094587622594
74,1.4395792680917925,1.497306497454146,1.336173079993998,1.3633326573270081,1.4854779607669324,1.577767170142256
75,1.4275369133074312,1.5206583996169665,1.353786964357169,1.4548985453834231,1.4858233179610416,1.478546574707162
76,1.4279879519064327,1.5082989024443723,1.4115652980236484,1.4400928382127074,1.4386578677995954,1.4824128198196822
