r  /  Angstrom,N N,N Si,Si Si
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.06081197000385237,0.0
1.55,0.0,0.38442530465494607,0.0
1.6,0.0,1.9909387640421392,0.0
1.6500000000000001,0.0,5.365022973480364,0.0
1.7000000000000002,0.0,8.462911483018814,0.0
1.75,0.0,8.276633223585542,0.0
1.8,0.0,6.461271812909315,0.0
1.85,0.0,4.177769013047709,0.0
1.9000000000000001,0.0,2.4352161810753215,0.0
1.9500000000000002,0.0,1.0795024261038872,0.0
2.0,0.0,0.6328245628525891,0.0
2.0500000000000003,0.0,0.2767469188158657,0.016279230518580344
2.1,0.0,0.27923863777279156,0.04653977296213192
2.15,0.0,0.16280110952897203,0.2072014121277826
2.2,0.014135013688911964,0.06360756160010383,0.43818542435627095
2.25,0.09459639778377033,0.06756885555983595,0.7162298689342612
2.3000000000000003,0.1422586254816017,0.06466301158254623,0.8794169575226286
2.35,0.40880839952793474,0.06194066659514161,1.0158269321603226
2.4000000000000004,0.6888855976998896,0.08314136523964188,1.1402244375722312
2.45,0.7978246793508323,0.1253724496122737,0.9117996335438083
2.5,1.0727231508679562,0.13135385520832105,0.853800058854087
2.5500000000000003,1.3677432699828385,0.14729542907507492,0.9363780848344048
2.6,1.9835857079658938,0.15686519629322113,0.9917928539829475
2.6500000000000004,2.279637038592258,0.1461305793969396,1.1885287124284414
2.7,3.0124448103760204,0.33315199616308017,0.9947637068531406
2.75,2.6867834019883867,0.35733314605569466,1.537889489353622
2.8000000000000003,2.774933962867115,0.4144948529439876,1.4572766408767557
2.85,3.2511662633638507,0.5306307631915095,1.9372234211753523
2.9000000000000004,2.7739586198249544,0.5368952167403138,2.0743678828603023
2.95,2.5785253583937386,0.5227802936987306,2.4055754867941586
3.0,2.523696755159874,0.6803339144180982,2.052403987630017
3.0500000000000003,2.125395511690673,0.8420684639743321,2.250418777084244
3.1,1.6444860254683797,0.8151240256109502,2.078744239986004
3.1500000000000004,1.2893240805805426,0.8790846003958247,2.1235926033091292
3.2,1.0890034179156665,0.9887883794571692,1.7036556537944474
3.25,0.8031498050212927,0.9942217344416813,1.4573282752402488
3.3000000000000003,0.7224562552110564,1.1873411498686048,1.3067034876860846
