0.50 612.51078788
0.60 379.65800761
0.70 234.53853406
0.80 143.02660030
0.90 84.88676625
1.00 47.50766569
1.10 23.14724108
1.20 7.22974218
1.30 -2.91819697
1.40 -9.01230556
1.50 -12.35278626
1.60 -13.94375051
1.70 -14.47794105
1.80 -14.38662331
1.90 -13.93253244
2.00 -13.28028271
2.10 -12.53537978
2.20 -11.76543632
2.30 -11.01491648
2.40 -10.31344994
2.50 -9.67527666
2.60 -9.10410769
2.70 -8.59877425
2.80 -8.15581568
2.90 -7.77056148
3.00 -7.43771461
3.10 -7.15174332
3.20 -6.90718816
3.30 -6.69879148
3.40 -6.52167907
3.50 -6.37146319
3.60 -6.24424035
3.70 -6.13658764
3.80 -6.04547139
3.90 -5.96825144
4.00 -5.90267277
4.10 -5.84680727
4.20 -5.79904460
4.30 -5.75800490
4.40 -5.72254728
4.50 -5.69172270
4.60 -5.66474961
4.70 -5.64100429
4.80 -5.61995666
4.90 -5.60117778
5.00 -5.58432338
5.10 -5.56909843
5.20 -5.55527938
5.30 -5.54266493
5.40 -5.53109538
5.50 -5.52044518
5.60 -5.51059532
5.70 -5.50146499
5.80 -5.49296982
5.90 -5.48504406
6.00 -5.47763727
6.10 -5.47069192
6.20 -5.46417510
6.30 -5.45804558
6.40 -5.45227150
6.50 -5.44682992
6.60 -5.44169041
6.70 -5.43683861
6.80 -5.43225170
6.90 -5.42791300
7.00 -5.42381063
7.10 -5.41992451
7.20 -5.41624892
7.30 -5.41277054
7.40 -5.40947642
7.50 -5.40636184
7.60 -5.40341522
7.70 -5.40063282
7.80 -5.39800650
7.90 -5.39552920
8.00 -5.39319861
8.10 -5.39100551
