2.00 23.48727906
2.10 12.22247383
2.20 3.58535592
2.30 -2.96019046
2.40 -7.84301632
2.50 -11.40990864
2.60 -13.94085018
2.70 -15.66146369
2.80 -16.75253677
2.90 -17.35898171
3.00 -17.59603855
3.10 -17.55482508
3.20 -17.30724246
3.30 -16.90922619
3.40 -16.40446239
3.50 -15.82747183
3.60 -15.20489314
3.70 -14.55651542
3.80 -13.89713309
3.90 -13.23791116
4.00 -12.58698248
4.10 -11.94988630
4.20 -11.33117065
4.30 -10.73396983
4.40 -10.15948152
4.50 -9.60928109
4.60 -9.08392983
4.70 -8.58356616
4.80 -8.10808505
4.90 -7.65718638
5.00 -7.23029334
5.10 -6.82682426
5.20 -6.44587010
5.30 -6.08643377
5.40 -5.74769806
5.50 -5.42872598
5.60 -5.12849319
5.70 -4.84626778
5.80 -4.58108852
5.90 -4.33217390
6.00 -4.09835956
