0.955 879.03 -861.50988730
0.960 892.91 -865.70004288
0.965 906.93 -869.37102378
0.97 921.10 -872.54364614
0.975 935.42 -875.25354371
0.98 949.89 -877.50625174
0.985 964.50 -879.33201093
0.99 979.26 -880.74421788
0.995 994.17 -881.77421021
1.00 1009.24 -882.43010454
1.005 1024.45 -882.73264355
1.01 1039.82 -882.69510750
1.015 1055.34 -882.33507110
1.02 1071.01 -881.67185916
1.025 1086.84 -880.71536527
1.03 1102.82 -879.48442604
1.035 1118.96 -877.98913470
1.04 1135.25 -876.24220871
1.045 1151.71 -874.26308672
1.050 1168.32 -872.05690824
1.055 1185.09 -869.63936940
1.060 1202.02 -867.01087722
1.065 1219.11 -864.19401589
1.070 1236.36 -861.19609481
1.075 1253.77 -858.02258034
1.080 1271.35 -854.68221282
