0 -33.49747722
5 -33.49838488
10 -33.50091465
15 -33.50453643
20 -33.50843510
25 -33.51161193
30 -33.51292545
35 -33.51113539
40 -33.50495553
45 -33.49301569
50 -33.47388462
55 -33.44602335
60 -33.40787365
65 -33.35788534
70 -33.29468453
75 -33.21721504
80 -33.12502808
85 -33.01865087
90 -32.89999700
95 -32.77264094
100 -32.64132203
105 -32.50941976
110 -32.37340076
115 -32.22175369
120 -32.04616029
125 -31.84346849
130 -31.61208799
135 -31.35162988
140 -31.06292659
145 -30.74776025
150 -30.40855892
155 -30.04839583
160 -29.67119713
165 -29.28401931
170 -28.92258254
175 -28.66707226
180 -28.57582945
