r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.007698160109517884
1.1,0.0,0.0,0.00701423266177146
1.1500000000000001,0.0,0.0,0.012835117611710346
1.2000000000000002,0.0,0.0,0.01768171150154889
1.25,0.0,0.0,0.059750039506034004
1.3,0.0,0.0,0.09541846680125789
1.35,0.0,0.0,0.10245205676617627
1.4000000000000001,0.0,0.0,0.11691580666330287
1.4500000000000002,0.0,0.0,0.11706512442404785
1.5,0.0,0.0,0.12070715051724049
1.55,0.0,0.0,0.1519044850747009
1.6,0.0,0.0,0.1160362317289146
1.6500000000000001,0.0,0.0,0.09975797563408298
1.7000000000000002,0.0,0.005873509702936655,0.08222913584111316
1.75,0.0,0.04988407750967589,0.058198090427955186
1.8,0.0,0.34053666595575655,0.04977074348584134
1.85,0.0,1.1704802214144387,0.03223780270844852
1.9000000000000001,0.0,2.3651370775257416,0.030563401598245173
1.9500000000000002,0.0,4.227428681206606,0.011160054596638349
2.0,0.0,5.202666792215748,0.016974443041486934
2.0500000000000003,0.0,5.668918693331805,0.02221521397458134
2.1,0.0,5.409882016963693,0.032717180465451016
2.15,0.007344269569058707,4.724201400297014,0.056918089160204986
2.2,0.01402846532354292,3.7333253342278603,0.15255956039352922
2.25,0.03352976403256678,2.7578230916786173,0.2414143010344808
2.3000000000000003,0.03208779402927586,1.9429159284726536,0.4716905722303554
2.35,0.0614737638442261,1.3554964927651856,0.7330746338423966
2.4000000000000004,0.0648329421723459,0.8973468587036058,1.1051069688468051
2.45,0.0904926576139245,0.6136533344444254,1.6953233824858671
2.5,0.10320461369224056,0.45084120718189297,1.9961945016788638
2.5500000000000003,0.10441795027442943,0.2793180169840986,2.2071344239257518
2.6,0.09541846680125789,0.17953737832341954,2.386717176173569
2.6500000000000004,0.08218313469712432,0.141403334699464,2.3821023307063545
2.7,0.09313823342379662,0.07567481465683476,2.434400576114484
2.75,0.07631485136007346,0.06509207910123915,2.2333316795080327
2.8000000000000003,0.038971935554434275,0.03355916672742953,2.2073271276525417
2.85,0.037616494274763275,0.039706299512250125,1.9414290656252828
2.9000000000000004,0.05651419799781619,0.05247746956940076,1.789279875895144
2.95,0.08972414592455027,0.042911548050871884,1.4980031319577094
3.0,0.19614911959051576,0.06695474755253182,1.3551263694787068
3.0500000000000003,0.38319086683281434,0.09214827988122438,1.2417208803796673
3.1,0.6429445647347808,0.10333037647523265,1.102190682402481
3.1500000000000004,1.2385484265090994,0.17449162914907196,0.806596109252818
3.2,1.9825619021111687,0.23953193549754506,0.8304878870883742
