phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.002010988953444771,0.00014856696358715886,0.000412985950324871
2,0.0,0.0005396413930508863,0.0,0.007921962018577634,0.0007568848381301677,0.0013084971276245924
3,0.0,0.00034520222443030655,0.0,0.010827937630339008,0.001672464503173086,0.0020556829026280466
4,0.0,0.001100273813550937,0.0,0.021551758487803618,0.0034916443649537373,0.0023419737679704483
5,0.0,0.002918032621968402,0.00011884060790808641,0.0347928408837758,0.005804484718891606,0.0032442202028199712
6,0.0,0.0037344861493889725,0.0003905748411292924,0.04002420863072392,0.009457857546297339,0.0029997872511530587
7,0.0,0.0048599249148281645,0.0008046597895724061,0.05538937052002797,0.013676716041019039,0.004554855652707227
8,0.0,0.009259677292898772,0.00045498659673902554,0.06768075433559054,0.01521188573176512,0.006500500351465114
9,0.0,0.007974586877061918,0.0012739450499113104,0.07883500484387024,0.026546195219356018,0.007907949783121477
10,0.0,0.013201217485007919,0.0027999564556382955,0.09475429692036645,0.03649124510930134,0.009097745362145577
11,0.0,0.02387236209607644,0.004026309154516189,0.10889088692495266,0.044400842038178026,0.011484838351082582
12,0.0,0.03519980449472723,0.003612248696778736,0.12498806805242657,0.05179289065112265,0.015839059144187116
13,0.0,0.043667352738780155,0.0054490910557824235,0.15369872925402733,0.0639392814968824,0.020740102356622884
14,0.0,0.0575318629935781,0.005694988341538508,0.1702016963024535,0.07590526467171728,0.023742755935891383
15,0.0,0.08522494298328477,0.005588527748845241,0.1821547156589634,0.09535072279403806,0.028377240367689335
16,0.0,0.11183514854008257,0.004712850535920209,0.2069125213127392,0.09570809389993438,0.03141076562155495
17,0.0,0.14890301017762048,0.005827030032913329,0.21490753698155252,0.1060481749316077,0.039360444507410684
18,0.0,0.18254457171255065,0.002434060099474973,0.23497610813758255,0.1263745845054389,0.04431108857819651
19,0.0,0.22255164515229378,0.003202374112039431,0.2523802251252598,0.13834140995223734,0.051160268936958554
20,0.0,0.2636510397086145,0.0038346938316811564,0.26391938773774964,0.1454255109551458,0.05518590354986599
21,0.0,0.3122929368207025,0.002794015215257701,0.2818607831043224,0.16160960383104062,0.06745885538205541
22,0.0,0.3784276969100195,0.0030510781694061033,0.32751113401849,0.16253782181495324,0.077726442355981
23,0.0,0.46249419254158214,0.004420705115562341,0.42633470924772576,0.17866206400423346,0.08538848553153289
24,0.001409669826971472,0.6003754731046107,0.004949532925504139,0.5964018659767926,0.18636832588085736,0.10031162712408793
25,0.0008443514022337197,0.7496918238230538,0.007443840756099879,0.8337169226298988,0.1889347012816877,0.11134827463451873
26,0.0028471944404582527,0.9223382213815645,0.011977704121868495,1.0251970216469464,0.21076958118758085,0.13103680002456394
