1.00 14.76049339
1.10 4.27427291
1.20 -2.13742582
1.30 -5.84517930
1.40 -7.79388295
1.50 -8.62218242
1.60 -8.79392048
1.70 -8.63522566
1.80 -8.29585204
1.90 -7.85914384
2.00 -7.36368860
2.10 -6.83512730
2.20 -6.30153637
2.30 -5.78196187
2.40 -5.28659160
2.50 -4.82139728
2.60 -4.38926106
2.70 -3.99105797
2.80 -3.62648510
2.90 -3.29426591
3.00 -2.99307521
3.10 -2.72055310
3.20 -2.47476065
3.30 -2.25373673
3.40 -2.05524085
3.50 -1.87721755
3.60 -1.71835880
3.70 -1.57712886
3.80 -1.45238074
3.90 -1.34321276
4.00 -1.24804111
4.10 -1.16542455
4.20 -1.09420018
4.30 -1.03336107
4.40 -0.97883202
4.50 -0.93169832
4.60 -0.89121188
4.70 -0.85607973
4.80 -0.82577187
4.90 -0.79938953
5.00 -0.77691588
5.10 -0.75766946
5.20 -0.74136769
5.30 -0.72798801
5.40 -0.71596109
5.50 -0.70609828
5.60 -0.69786445
5.70 -0.69083252
5.80 -0.68475350
5.90 -0.67961361
6.00 -0.67511326
6.10 -0.67120749
6.20 -0.66776635
6.30 -0.66478236
6.40 -0.66200556
6.50 -0.65963607
6.60 -0.65736060
6.70 -0.66085138
6.80 -0.65344746
6.90 -0.65180552
7.00 -0.65016884
7.10 -0.64952223
7.20 -0.64751822
7.30 -0.64609999
7.40 -0.64524674
