r  /  Angstrom,Hf Hf,Hf O,O O
0.0,0.0,0.0,0.0
0.05,0.0,0.0,0.0
0.1,0.0,0.0,0.0
0.15000000000000002,0.0,0.0,0.0
0.2,0.0,0.0,0.0
0.25,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0
0.35000000000000003,0.0,0.0,0.0
0.4,0.0,0.0,0.0
0.45,0.0,0.0,0.0
0.5,0.0,0.0,0.0
0.55,0.0,0.0,0.0
0.6000000000000001,0.0,0.0,0.0
0.65,0.0,0.0,0.0
0.7000000000000001,0.0,0.0,0.0
0.75,0.0,0.0,0.0
0.8,0.0,0.0,0.0
0.8500000000000001,0.0,0.0,0.0
0.9,0.0,0.0,0.0
0.9500000000000001,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
1.1,0.0,0.0,0.0
1.1500000000000001,0.0,0.0,0.0
1.2000000000000002,0.0,0.0,0.0
1.25,0.0,0.0,0.0
1.3,0.0,0.0,0.0
1.35,0.0,0.0,0.0
1.4000000000000001,0.0,0.0,0.0
1.4500000000000002,0.0,0.0,0.0
1.5,0.0,0.0,0.0
1.55,0.0,0.0,0.0
1.6,0.0,0.0,0.0
1.6500000000000001,0.0,0.0,0.0
1.7000000000000002,0.0,0.0,0.0
1.75,0.0,0.0,0.0
1.8,0.0,0.1272588570384835,0.0
1.85,0.0,0.5552231951128626,0.0
1.9000000000000001,0.0,1.7529627841991373,0.0
1.9500000000000002,0.0,3.738601338548624,0.0
2.0,0.0,5.28843545901663,0.0
2.0500000000000003,0.0,6.32187164642728,0.0
2.1,0.0,6.154495779969389,0.0
2.15,0.0,5.1967649137562475,0.05761871546168974
2.2,0.0,3.9594743701420203,0.1269910261705312
2.25,0.0,2.896632905947255,0.4046989739360466
2.3000000000000003,0.0,2.128183953261635,0.9023964715376901
2.35,0.0,1.3731242446779566,1.4320188002585377
2.4000000000000004,0.0,1.092420460284156,2.258647105512215
2.45,0.0,0.7137907649806787,2.815910967646431
2.5,0.0,0.40443086086581415,3.17971983821552
2.5500000000000003,0.0,0.3198032116700508,2.993232030409341
2.6,0.0,0.29966563377237954,2.7428308325057236
2.6500000000000004,0.0,0.21698632797311948,2.170592645539508
2.7,0.0,0.1500056092627535,1.649710400697636
2.75,0.0,0.14222994931099497,1.12429388502977
2.8000000000000003,0.0,0.08689058606132476,0.8048812182522715
2.85,0.015449467408742782,0.09269680445245668,0.6936495571272269
2.9000000000000004,0.007460659870839076,0.07673821581434477,0.6675006708930311
2.95,0.02883959759322339,0.07415896523971727,0.6450652849423026
3.0,0.07668729385014698,0.05776445510790293,0.5895958176530786
3.0500000000000003,0.1686217401605929,0.05203185124955438,0.7135796742796032
3.1,0.3003361995455572,0.05596326699606652,0.8016071767817528
3.1500000000000004,0.6955763614525804,0.03252045326271804,0.896119156572675
3.2,1.1396886532772192,0.06477493113864385,1.0103888872591549
3.25,1.7345601569720177,0.057705523813159104,1.1366533430087808
3.3000000000000003,2.736774198258438,0.07737045853723107,1.2209951997729591
3.35,3.846556013852935,0.09584441894982394,1.2395878184177236
3.4000000000000004,4.450709567584813,0.08684311351384995,1.3256867124155063
3.45,5.408569409881478,0.12952853501804712,1.3322935030427698
3.5,5.629046556377023,0.19609833317418993,1.3931762177748412
