phi  /  Degrees,Hf Hf Hf,Hf Hf O,Hf O Hf,Hf O O,O Hf O,O O O
1,0.0,0.0,0.0,0.015373445085388808,0.0,0.0024669507701204187
2,0.0,0.0,0.0,0.04858003158082755,0.000408237386779432,0.008195596478514464
3,0.0,0.0,0.0,0.07227874308040763,0.0006860176860953459,0.01095898533654825
4,0.0,0.0,0.0,0.09481904809612367,0.0011822171474480951,0.01736107329282617
5,0.0,0.0,0.0,0.11003290877982964,0.0012024567268862463,0.021161000558979022
6,0.0,0.0,0.0,0.12365997217092507,0.0019142736350223509,0.023048921401337887
7,0.0,0.00011245110275433904,0.0,0.13641960870092582,0.0016864318693027348,0.030433087996703394
8,0.0,0.0003577782990957867,0.0,0.12873568682658204,0.0032564955152993174,0.02658518539032722
9,0.0,0.00011313911441726089,0.0,0.11620549545950536,0.004643574071175037,0.026799495586816383
10,0.0,0.0,0.00019969501006562152,0.10074529773243186,0.007270439381581982,0.026785367366499266
11,0.0,0.0005613682215265622,0.0,0.09359322445924445,0.00842512233187479,0.028050565628575486
12,0.0,0.0006538017507370463,0.00022203096066240026,0.08851034527207449,0.012154108191137492,0.02770856513514491
13,0.0,0.0012352558531112641,0.0006074553669166746,0.07358426879120249,0.011962354581639746,0.02116557038558267
14,0.0,0.001751930947795032,0.0,0.06756386244672279,0.020074591739464097,0.022010547351982098
15,0.0,0.005189635862596081,0.0,0.06297634379645836,0.025126673146234565,0.020081356714824847
16,0.0,0.006518450905399369,0.0001931107491825869,0.06461091006843385,0.028148537207364443,0.013192645583370704
17,0.0,0.01465505438492851,0.0,0.0714534347879709,0.04300830610547818,0.01329078772307627
18,0.0,0.02230468405143601,0.0011544218767629614,0.08387073631053912,0.0474057875959869,0.012885274645214965
19,0.0,0.02891410968281836,0.0005976807711953659,0.10482030690120615,0.05965158114562952,0.013122441807717732
20,0.0,0.03618920288935299,0.0010113491062935147,0.13872967863841262,0.07879893009895383,0.010101240940278047
21,0.0,0.05371733165255914,0.0007829253137389095,0.16976275341730648,0.09959976748901486,0.010473622813530273
22,0.0,0.09225120035391747,0.0017811958750784513,0.21634056951307343,0.11861212627897251,0.011051782222166257
23,0.0,0.1669954217781707,0.0008098773532838138,0.29688841549015504,0.1387520043433642,0.014562949359772195
24,0.0,0.3080884426104845,0.0027847898576174395,0.4274848828670689,0.19383798826689042,0.017996354767460233
25,0.0,0.5084595401072383,0.003018998016184939,0.5959449432348404,0.20120745571050594,0.019687255681571352
26,0.0,0.6925553802788313,0.004701274952083591,0.8028868519287939,0.24282398985152398,0.021185625228482118
27,0.0,0.9383849717233482,0.00439882710579055,1.1143819482117414,0.29822146694452745,0.03167979988015413
28,0.0,1.3215496916955858,0.008076201354608781,1.3964475001958834,0.3215891010573064,0.03867768195382915
29,0.0,1.8443959441159705,0.00973525957155291,1.6611654819326198,0.37019780172332956,0.06643382962687171
30,0.0,2.45841815773536,0.010747304619749183,1.8096986459329698,0.44323801221288334,0.1118154277549987
31,0.0,2.977830475835812,0.012075928538387464,1.8085484915254775,0.5148866766702813,0.19335855808006053
32,0.0,3.2418308953273383,0.015551600158511788,1.6959400663427884,0.6335052968242331,0.33494438805696447
33,0.0,3.140295314010369,0.0145004370513264,1.5448362396243562,0.8058428088168555,0.51989160409754
34,0.0,2.859485910302218,0.01183670349734291,1.331562275408965,1.0698120086942757,0.7474151361212997
35,0.0,2.5226441991495894,0.012640759189294607,1.1500123541214378,1.2438601642199412,0.9969320399986924
36,0.0008375874333167101,2.163218157355806,0.011321926381383891,0.9773027318683569,1.3479522264572046,1.159642364554023
37,0.0013085689110923478,1.7397177624124185,0.014054588679087937,0.8436017898349121,1.2421306832937642,1.2417185579054868
38,0.005361475517869951,1.4763685892491163,0.012139799878888373,0.7502706216031175,1.0297064677860184,1.211551304072067
39,0.017763501169765498,1.19271937708086,0.019709887685231593,0.6795542021079313,0.8103728393852052,1.1879567171882521
40,0.059046638033878766,1.024267857530376,0.02690980622962792,0.6011696438084371,0.6100542092349953,1.1105349443093444
41,0.11979150953173835,0.8023582539914591,0.05027273554046413,0.5460288384024595,0.49699064531149295,1.0793510915082052
42,0.2561954647284844,0.6336800534944007,0.08560332977794351,0.5199305606297847,0.4172757524298365,1.129002644515489
43,0.419371083821434,0.49035407219540056,0.19285441487502478,0.5278683297316712,0.4246348334833751,1.1646790355675147
44,0.6724129158766847,0.3776267247474843,0.337555878837159,0.5450512548361975,0.45721711334701753,1.2571677981994156
45,0.9208759034243315,0.30713943834193924,0.5897945280277405,0.5508569415317338,0.5460685636425788,1.3717966586494184
46,1.0650097960438218,0.2654962107762233,0.9338701389954897,0.6190478578500033,0.6204719516190881,1.4383455226080692
47,1.062937071019438,0.21791150064042306,1.380718883444093,0.7499049207581456,0.7203358421395879,1.5375879289925527
48,0.9689920661262174,0.20728929384487313,1.8871416126787954,0.9338420146193801,0.8121730187714342,1.5582216852567727
49,0.8297621507442581,0.1830776959774157,2.3538120762309527,1.119807599670447,0.943521207658111,1.6327160109985195
50,0.6746689595892704,0.17461853617982792,2.7226477963854667,1.2981805779240572,1.0496552465154532,1.6109356150665035
51,0.6097949345520991,0.17956642772296205,2.8705438591078307,1.5081794169621308,1.1607026900176023,1.6756466110147394
52,0.6167961147792344,0.19413872089535492,2.956340760646466,1.5926728303526998,1.2367614756430887,1.6843679787212102
53,0.9645924557451865,0.20632535737988658,2.873982153862536,1.7458240825231133,1.2866556569994498,1.7096528249976302
54,1.3513966639113297,0.2308413363274893,2.8277208611976814,1.8258256419502792,1.2938325836225737,1.735921092435438
55,1.9683760869996016,0.2901005282435355,2.6571047959166263,1.7983018024302777,1.3009168859491849,1.7166186728937611
56,2.855338881038773,0.3731861170564095,2.5790705232396256,1.9349325623923677,1.3109592644560502,1.7178323728714529
57,3.8527186441382453,0.4710481301835167,2.4366331320533066,1.9240734324830826,1.3550010628118023,1.6633315651516782
58,4.742680162098472,0.6660745027194607,2.3471259695347273,1.973185712948205,1.3988586045753115,1.5924517381371854
59,5.441261996065694,0.8704388955164091,2.224715266794575,2.020439796966874,1.5107806107255772,1.5767424992776988
60,5.946595817012126,1.1601152754714377,2.1024588094560244,1.9929796251656922,1.575344905040565,1.455706556820228
61,5.805093857183014,1.5083940527581752,1.9749953269122438,1.9727622124638808,1.6601723300277573,1.3779435645681744
62,5.346751799504812,1.7911680646946295,1.7981239798704751,1.9525773352040077,1.736646200236192,1.3037647665451784
63,4.607046465522426,2.123979547895947,1.6252771954002336,1.8907206989404575,1.7561603009110252,1.2838825771578999
64,3.8659934387372594,2.2814646880592506,1.3974597790045493,1.806004727623467,1.7864903900532099,1.1762133305356313
65,2.9631157238368466,2.3917038952158878,1.2416712636042557,1.726716877839793,1.8155120586260771,1.0981528819432833
66,2.192360359325219,2.41028519777136,1.0707132298736324,1.6790686810748363,1.8067788053380156,1.0032172970993054
67,1.519238118961861,2.2467986291523627,0.9401318027358044,1.5806143421823506,1.851312761148811,0.9964365890920047
68,1.1486008811788246,2.0547282423061164,0.7721218018916538,1.5493374138289144,1.9311057844450061,1.0024735796576225
69,0.7293357567860497,1.840309172860001,0.6464770460555138,1.4460023741669534,1.9168460032803853,0.9504465952522386
70,0.4232386706170868,1.6084214443475389,0.5243584032392927,1.3893899682517066,1.9512365274390562,0.9635915077287796
71,0.27050424739342127,1.3547066467304218,0.4274978524638545,1.34423300145969,1.9924637435305144,0.9252971555246655
72,0.1593784426951007,1.189436482858018,0.34080390405564015,1.3034083075719818,1.9842010483182668,0.9221036902844228
73,0.10009560677821103,1.0537517735588648,0.3008124281180953,1.2416154994042077,1.9910962277908109,0.8599020394383874
74,0.054511196102290695,0.9430307618018783,0.23156850321656816,1.200522925223229,1.9536049233357666,0.8580219300441463
75,0.06014405453304211,0.8730764644527659,0.19046302443475718,1.1784503113011207,1.8673766688974172,0.8500137082860013
76,0.031905963258548116,0.7548843947524725,0.18035825801203967,1.1479550097593292,1.7857158674166738,0.8759043443560185
77,0.03292642981696417,0.7200946315247737,0.14991801647267733,1.1632198668785252,1.69319586007779,0.9271555757451528
78,0.06741042682664528,0.721934837203728,0.1262225033086769,1.1456829102934407,1.7026431450688213,1.0030120798805158
79,0.13760930831642082,0.7415672010494571,0.12387251719154302,1.1394523951691502,1.675510893376724,1.0954087052787422
80,0.19478100965070644,0.8293327935139522,0.13609880474743463,1.1495371329408381,1.5811104346444949,1.2612042137792343
81,0.31030104305566886,0.94750185864508,0.14415366181450998,1.165183003533092,1.5755085344443642,1.4716563672145329
82,0.45643864855071764,1.137594448771364,0.1707887792791803,1.1769073389085984,1.6395435081579164,1.6235685903073587
83,0.6979923116414929,1.3969552716449523,0.21528249586238488,1.1970608817409691,1.589701726088215,1.9096148226137064
84,1.0690256012735082,1.6283789966154496,0.27150888107416865,1.1914950703628857,1.6450610200486644,2.1319021957980424
85,1.3753006281030755,1.9490188368613712,0.36917768203173196,1.2874361599205082,1.6398291101642029,2.350280455247093
86,1.7709156652530695,2.236327723188611,0.48182823756371285,1.3217713144732042,1.5527674434899532,2.5633280702139296
87,2.16535513598883,2.5758613431574133,0.6754133728341063,1.376757108660232,1.5586464249326235,2.798762821990036
88,2.5678930987025694,2.8495339402386373,0.8567298689938599,1.4026260716763983,1.584893534031641,2.9935548796475797
89,2.9849539455945533,3.062688306994443,1.1497445446824193,1.4478747482524807,1.6240605314825094,3.026839363440402
90,3.091673688733567,3.191915525822322,1.517364812658674,1.498925737811112,1.6511181900438752,3.0829981488870852
91,3.3859963323331965,3.1348117047455135,1.8730187506242066,1.4895015552570854,1.6860055566992633,3.163217088822475
